check_id,result,detail,valid_for_claim,generated_utc
V1138_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T22:18:56.402125+00:00
V1138_1_zero_not_derived,pass,c zero theorem remains unclosed,false,2026-06-14T22:18:56.402137+00:00
V1138_2_canonical_row_present,pass,canonical c row with alias is present,false,2026-06-14T22:18:56.402141+00:00
V1138_3_canonical_row_blocked,pass,canonical row remains blocked by missing value/theorem,false,2026-06-14T22:18:56.402144+00:00
V1138_4_missing_fields_listed,pass,missing fields are explicitly listed,false,2026-06-14T22:18:56.402150+00:00
V1138_5_sibling_guards,pass,sibling guards cover R5/R6/R7/R8/R11,false,2026-06-14T22:18:56.402153+00:00
V1138_6_absorption_rejected,pass,measured-GM/source-unity absorption shortcut is rejected,false,2026-06-14T22:18:56.402156+00:00
V1138_7_gates_blocked,pass,claim gates remain blocked,false,2026-06-14T22:18:56.402162+00:00
V1138_8_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T22:18:56.402169+00:00
V1138_9_next_target,pass,1139 handoff targets monopole-vs-hair split,false,2026-06-14T22:18:56.402173+00:00
V1138_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T22:18:56.407471+00:00
V1138_11_csv_parse,pass,all 1138 CSV outputs parse cleanly,false,2026-06-14T22:18:56.473293+00:00
V1138_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T22:18:56.473330+00:00
V1138_SUMMARY,pass,"1138 keeps c blocked, writes canonical c contract row, and sends c to monopole-vs-hair split",false,2026-06-14T22:18:56.473351+00:00
