pressure_id,lambda_value,lambda_units,alpha_bound_review_candidate,interpolation_method,coefficient_constraint,max_abs_KQqbar,pressure_class,MTS_alpha_status,valid_for_claim,notes
CP570_0,5.9e-06,m,886937.6469735544,log_interp:R10_VECTOR_2020_REVIEW_0000->R10_VECTOR_2020_REVIEW_0001,abs(K_X*Qbar_XH(lambda)*qbar_XT)<=alpha_bound(lambda),886937.6469735544,weak_pressure_alpha_bound_above_100,symbolic_coefficients_unfilled,false,Private diagnostic pressure from review candidate only; not a live exclusion claim.
CP570_1,1e-05,m,41540.16647739456,log_interp:R10_VECTOR_2020_REVIEW_0040->R10_VECTOR_2020_REVIEW_0041,abs(K_X*Qbar_XH(lambda)*qbar_XT)<=alpha_bound(lambda),41540.16647739456,weak_pressure_alpha_bound_above_100,symbolic_coefficients_unfilled,false,Private diagnostic pressure from review candidate only; not a live exclusion claim.
CP570_2,2e-05,m,21.00843921982341,log_interp:R10_VECTOR_2020_REVIEW_0106->R10_VECTOR_2020_REVIEW_0107,abs(K_X*Qbar_XH(lambda)*qbar_XT)<=alpha_bound(lambda),21.00843921982341,moderate_pressure_gravity_strength_or_larger_allowed,symbolic_coefficients_unfilled,false,Private diagnostic pressure from review candidate only; not a live exclusion claim.
CP570_3,3.86e-05,m,1.138116310334912,log_interp:R10_VECTOR_2020_REVIEW_0153->R10_VECTOR_2020_REVIEW_0154,abs(K_X*Qbar_XH(lambda)*qbar_XT)<=alpha_bound(lambda),1.138116310334912,moderate_pressure_gravity_strength_or_larger_allowed,symbolic_coefficients_unfilled,false,Private diagnostic pressure from review candidate only; not a live exclusion claim.
CP570_4,5e-05,m,1.560641615255968,log_interp:R10_VECTOR_2020_REVIEW_0170->R10_VECTOR_2020_REVIEW_0171,abs(K_X*Qbar_XH(lambda)*qbar_XT)<=alpha_bound(lambda),1.560641615255968,moderate_pressure_gravity_strength_or_larger_allowed,symbolic_coefficients_unfilled,false,Private diagnostic pressure from review candidate only; not a live exclusion claim.
CP570_5,7.5e-05,m,0.3044257548220305,log_interp:R10_VECTOR_2020_REVIEW_0196->R10_VECTOR_2020_REVIEW_0197,abs(K_X*Qbar_XH(lambda)*qbar_XT)<=alpha_bound(lambda),0.3044257548220305,sub_gravity_strength_pressure,symbolic_coefficients_unfilled,false,Private diagnostic pressure from review candidate only; not a live exclusion claim.
CP570_6,0.0001,m,0.07665878622649841,log_interp:R10_VECTOR_2020_REVIEW_0214->R10_VECTOR_2020_REVIEW_0215,abs(K_X*Qbar_XH(lambda)*qbar_XT)<=alpha_bound(lambda),0.07665878622649841,strong_pressure_percent_to_tenth_gravity,symbolic_coefficients_unfilled,false,Private diagnostic pressure from review candidate only; not a live exclusion claim.
CP570_7,0.0002,m,0.033873703445415015,log_interp:R10_VECTOR_2020_REVIEW_0270->R10_VECTOR_2020_REVIEW_0271,abs(K_X*Qbar_XH(lambda)*qbar_XT)<=alpha_bound(lambda),0.033873703445415015,strong_pressure_percent_to_tenth_gravity,symbolic_coefficients_unfilled,false,Private diagnostic pressure from review candidate only; not a live exclusion claim.
CP570_8,0.0005,m,0.04489306023180789,log_interp:R10_VECTOR_2020_REVIEW_0335->R10_VECTOR_2020_REVIEW_0336,abs(K_X*Qbar_XH(lambda)*qbar_XT)<=alpha_bound(lambda),0.04489306023180789,strong_pressure_percent_to_tenth_gravity,symbolic_coefficients_unfilled,false,Private diagnostic pressure from review candidate only; not a live exclusion claim.
CP570_9,0.001,m,0.009989863139812585,log_interp:R10_VECTOR_2020_REVIEW_0383->R10_VECTOR_2020_REVIEW_0384,abs(K_X*Qbar_XH(lambda)*qbar_XT)<=alpha_bound(lambda),0.009989863139812585,very_strong_pressure_below_percent_gravity,symbolic_coefficients_unfilled,false,Private diagnostic pressure from review candidate only; not a live exclusion claim.
