timestamp_utc,branch_id,checkpoint_id,product_bound_id,symbol,residual_slot,arena,observable_row,product_symbol,bound_value,bound_units,derivation,source_path,source_basis,isolates_coefficient,valid_for_claim
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,PB3813_epsilon_J_spurion_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_J_spurion,R_matter_glue + R_visible_coeff,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_J_spurion_AB),2.755102040816e-15,dimensionless_eta,"If source/species prefactor contrast enters the WEP residual as eta_AB includes S_E^q Delta_epsilon_J_spurion_AB, then the measured eta bound source-bounds this product. This does not isolate epsilon_J_spurion without a lower bound on abs(S_E^q).",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,3489,false,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,PB3813_epsilon_species_measure_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_species_measure,R_matter_glue,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_species_measure_AB),2.755102040816e-15,dimensionless_eta,"If species measure Jacobian contrast enters the WEP residual as eta_AB includes S_E^q Delta_epsilon_species_measure_AB, then the measured eta bound source-bounds this product. This does not isolate epsilon_species_measure without a lower bound on abs(S_E^q).",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,3490,false,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,PB3813_epsilon_current_rescaling_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_current_rescaling,R_matter_glue + R_readout_PPN,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_current_rescaling_AB),2.755102040816e-15,dimensionless_eta,"If source-current normalization contrast enters the WEP residual as eta_AB includes S_E^q Delta_epsilon_current_rescaling_AB, then the measured eta bound source-bounds this product. This does not isolate epsilon_current_rescaling without a lower bound on abs(S_E^q).",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,3490,false,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,PB3813_epsilon_nonHilbert_current_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_nonHilbert_current,R_visible_coeff + R_readout_PPN,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_nonHilbert_current_AB),2.755102040816e-15,dimensionless_eta,"If non-Hilbert source bypass contrast enters the WEP residual as eta_AB includes S_E^q Delta_epsilon_nonHilbert_current_AB, then the measured eta bound source-bounds this product. This does not isolate epsilon_nonHilbert_current without a lower bound on abs(S_E^q).",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,3490,false,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,PB3813_epsilon_source_reentry_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,epsilon_source_reentry,R_projector + R_readout_PPN + R_visible_coeff,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_epsilon_source_reentry_AB),2.755102040816e-15,dimensionless_eta,"If post-quotient source label reentry contrast enters the WEP residual as eta_AB includes S_E^q Delta_epsilon_source_reentry_AB, then the measured eta bound source-bounds this product. This does not isolate epsilon_source_reentry without a lower bound on abs(S_E^q).",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,3813_new,false,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,PB3813_R_matter_glue_total_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,R_matter_glue_total,R_matter_glue,MICROSCOPE_TIPT_EARTH_FIELD,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,abs(S_E^q) * abs(Delta_R_matter_glue_total_AB),2.755102040816e-15,dimensionless_eta,"If total matter-glue source-product envelope under residual-isolation smoke branch enters the WEP residual as eta_AB includes S_E^q Delta_R_matter_glue_total_AB, then the measured eta bound source-bounds this product. This does not isolate R_matter_glue_total without a lower bound on abs(S_E^q).",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,3813_new,false,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,PB3813_epsilon_J_spurion_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_J_spurion,R_matter_glue + R_visible_coeff,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_J_spurion_AB),3.828000000000e-13,dimensionless_eta,"If source/species prefactor contrast enters the WEP residual as eta_AB includes S_E^q Delta_epsilon_J_spurion_AB, then the measured eta bound source-bounds this product. This does not isolate epsilon_J_spurion without a lower bound on abs(S_E^q).",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,3489,false,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,PB3813_epsilon_species_measure_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_species_measure,R_matter_glue,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_species_measure_AB),3.828000000000e-13,dimensionless_eta,"If species measure Jacobian contrast enters the WEP residual as eta_AB includes S_E^q Delta_epsilon_species_measure_AB, then the measured eta bound source-bounds this product. This does not isolate epsilon_species_measure without a lower bound on abs(S_E^q).",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,3490,false,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,PB3813_epsilon_current_rescaling_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_current_rescaling,R_matter_glue + R_readout_PPN,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_current_rescaling_AB),3.828000000000e-13,dimensionless_eta,"If source-current normalization contrast enters the WEP residual as eta_AB includes S_E^q Delta_epsilon_current_rescaling_AB, then the measured eta bound source-bounds this product. This does not isolate epsilon_current_rescaling without a lower bound on abs(S_E^q).",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,3490,false,false
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,PB3813_epsilon_nonHilbert_current_1_MATRIX3473_1_EOTWASH_Be_minus_Ti,epsilon_nonHilbert_current,R_visible_coeff + R_readout_PPN,EOTWASH_BETI_EARTH_FIELD,MATRIX3473_1_EOTWASH_Be_minus_Ti,abs(S_E^q) * abs(Delta_epsilon_nonHilbert_current_AB),3.828000000000e-13,dimensionless_eta,"If non-Hilbert source bypass contrast enters the WEP residual as eta_AB includes S_E^q Delta_epsilon_nonHilbert_current_AB, then the measured eta bound source-bounds this product. This does not isolate epsilon_nonHilbert_current without a lower bound on abs(S_E^q).",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,3490,false,false
