same_parent_branch_id,schema_id,field,applies_to,type_or_allowed_value,requirement,current_status,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_0,same_parent_branch_id,all,string,must equal active branch id,SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_1,basis_id,all factors,string,single parent response basis label X,SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_2,component_id,all factors,string,component index within X basis,SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_3,value,C_parent/R_material/tau_eff rows,number or DERIVED_ZERO,not allowed to be MISSING/PENDING/fit-from-bound,SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_4,uncertainty,finite numeric factors,number/exact tag,required for nonzero empirical comparison,SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_5,units,all numeric factors,string,must multiply to dimensionless eta,SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_6,sign_convention,all signed factors,string,"body order, axis, source orientation, and parent sign",SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_7,source_url_or_path,all factors,string,"local file, URL, DOI, or theorem source",SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_8,parent_status,C_parent,DERIVED_ZERO or SOURCE_BACKED_FINITE,closure-only rows refused,SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_9,zero_certificate_status,C_parent zero route,PROVEN/NOT_APPLICABLE,zero only valid with parent proof,SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_10,double_count_rule,material/source,string,prevents composition/source/readout duplication,SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_11,normalization_rule,tau/product,string,declared average and denominator convention,SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FPS1484_12,valid_prediction_row,all,boolean,must be true only after every gate passes,SCHEMA_REQUIRED_VALUE_MISSING,False,False,False
