source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2884_0_2883_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2883-Y5-R2FR-constraint-first-q-construction-or-Dq-leak-source-pack-under-AX1090.md,Status: `Y5_R2FR_2883_constraint_first_not_derived_Dq_pack_retained_Zlock_2884_next`;full-rank/coercive `Z` physical lock,2883 handoff,True,True,,True,False,False,False,False,2026-06-24T16:41:57.619283+00:00
SRC2884_1_2883_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2883_NEXT_TARGET.csv,NEXT2883_0_2884,explicit 2884 target,True,True,,True,False,False,False,False,2026-06-24T16:41:57.619807+00:00
SRC2884_2_2883_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2883_VALIDATION.csv,VAL2883_OVERALL,2883 validation,True,True,,True,False,False,False,False,2026-06-24T16:41:57.620522+00:00
SRC2884_3_2883_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2883_CQM_DQZ_PRODUCT_BOUND_QUEUE.csv,PQ2883_0_Z_physical_lock;PQ2883_3_product_bound,2883 product-bound queue,True,True,,True,False,False,False,False,2026-06-24T16:41:57.621169+00:00
SRC2884_4_2883_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2883_DQ_LEAK_ARENA_SOURCE_PACK.csv,DSP2883_0_Dq_Z;DSP2883_3_Cqm,2883 Dq leak arena pack,True,True,,True,False,False,False,False,2026-06-24T16:41:57.621848+00:00
SRC2884_5_1672_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1672-Y5-R2FR-Z-physical-lock-map-or-first-DqZ-factor-source-row.md,PHYSICAL_LOCK_NOT_PROVED;Dq_Z_norm,prior physical-lock checkpoint,True,True,,True,False,False,False,False,2026-06-24T16:41:57.622634+00:00
SRC2884_6_1672_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1672_Z_TO_RPHYS_LOCK_MAP_ATTEMPT.csv,LOCK1672_0_q_loc;LOCK1672_6_verdict,Z to R_phys lock attempt,True,True,,True,False,False,False,False,2026-06-24T16:41:57.623374+00:00
SRC2884_7_1672_rank,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1672_FULL_RANK_COERCIVITY_GATE.csv,RG1672_0_define_L;RG1672_5_verdict,full-rank/coercivity gate,True,True,,True,False,False,False,False,2026-06-24T16:41:57.623921+00:00
SRC2884_8_1672_nullspace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1672_PHYSICAL_NULLSPACE_LEDGER.csv,NS1672_0_q_loc_only;NS1672_5_readout_coupling,physical nullspace ledger,True,True,,True,False,False,False,False,2026-06-24T16:41:57.624600+00:00
SRC2884_9_1672_dqz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1672_FIRST_DQZ_FACTOR_SOURCE_ROW_NONCLAIM.csv,DQZ1672_0_first_factor_row;SOURCE_READY_TEMPLATE_VALUE_MISSING,first Dq_Z factor row,True,True,,True,False,False,False,False,2026-06-24T16:41:57.625271+00:00
SRC2884_10_1672_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1672_DQZ_ARENA_LINKS_NONCLAIM.csv,R0_identity_coframe_direct;R10_fifth_force,Dq_Z arena links,True,True,,True,False,False,False,False,2026-06-24T16:41:57.625809+00:00
SRC2884_11_1672_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1672_NEXT_TARGET.csv,1673-Y5-R2FR-DqZ-zero-theorem-or-first-factor-value-fill.md,1672 next target,True,True,,True,False,False,False,False,2026-06-24T16:41:57.626348+00:00
SRC2884_12_1672_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1672_VALIDATION.csv,VAL1672_OVERALL,1672 validation,True,True,,True,False,False,False,False,2026-06-24T16:41:57.626897+00:00
SRC2884_13_757_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_757_RESIDUAL_VECTOR_BASIS.csv,RVB757_0_q_loc_vector;RVB757_5_matter_coupling,physical residual basis,True,True,,True,False,False,False,False,2026-06-24T16:41:57.627373+00:00
SRC2884_14_757_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_757_PHYSICAL_LOCK_CONTRACT.csv,PLC757_1_lock_map;PLC757_5_zero_theorem,physical lock contract,True,True,,True,False,False,False,False,2026-06-24T16:41:57.627865+00:00
SRC2884_15_777_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_777_PHYSICAL_RESIDUAL_LOCK_MAP.csv,PRL777_0_q_loc_vector;PRL777_6_verdict,residual lock map,True,True,,True,False,False,False,False,2026-06-24T16:41:57.628442+00:00
SRC2884_16_778_rank,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_PHYSICAL_LOCK_RANK_PROOF_ATTEMPT.csv,RPA778_0_block_form;RPA778_4_verdict,rank proof attempt,True,True,,True,False,False,False,False,2026-06-24T16:41:57.629131+00:00
SRC2884_17_1282_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1282_RESPONSE_DOUBLET_COMPONENT_MAP_AUDIT.csv,RCM1282_1_q_loc_vector_lock;RCM1282_6_verdict,response-doublet component map audit,True,True,,True,False,False,False,False,2026-06-24T16:41:57.630087+00:00
SRC2884_18_1282_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1282_VALIDATION.csv,VAL1282_10_overall,1282 validation,True,True,,True,False,False,False,False,2026-06-24T16:41:57.630628+00:00
SRC2884_19_1671_dqz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_DQZ_FACTOR_INPUT_ROWS.csv,DQZ1671_0_basis;DQZ1671_2_derivative,Dq_Z factor input rows,True,True,,True,False,False,False,False,2026-06-24T16:41:57.631226+00:00
SRC2884_20_1671_cobs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_COBS_FACTOR_INPUT_ROWS.csv,COBS1671_0_operator_norm;COBS1671_2_shadow_frame_guard,C_Obs_e factor rows,True,True,,True,False,False,False,False,2026-06-24T16:41:57.631814+00:00
SRC2884_21_1671_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_PRODUCT_FACTOR_QUEUE.csv,PFQ1671_0_clean_kill;PFQ1671_3_physical_lock,product factor queue,True,True,,True,False,False,False,False,2026-06-24T16:41:57.632347+00:00
