input_id,base,path,exists,role,valid_for_claim,generated_utc
IN3175_0,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3174-Y5-R2FR-parent-Hessian-and-metric-readout-extraction-or-action-gap-lock-under-AX1090.md,true,3174 handoff: S_K2_STF is live bottleneck,false,2026-06-26T12:09:55.733327+00:00
IN3175_1,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3174_READOUT_AND_SOURCE_STATUS.csv,true,3174 source status row naming missing S_K2,false,2026-06-26T12:09:55.733327+00:00
IN3175_2,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3164-Y5-R2FR-Wbar-sensitivity-bound-or-KLambdaW-closure-lane-under-AX1090.md,true,K2 := |W2 M_Lambda| scalar lane,false,2026-06-26T12:09:55.733327+00:00
IN3175_3,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3165-Y5-R2FR-K2-local-residual-vector-and-PPN-clock-orbital-gate-under-AX1090.md,true,K2 residual-vector interface,false,2026-06-26T12:09:55.733327+00:00
IN3175_4,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,true,Gamma/Khat action-existence and q_loc residual guard,false,2026-06-26T12:09:55.733327+00:00
IN3175_5,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1180-Y5-R10-parent-Q-geometric-identity-or-PPN-KS-source-row.md,true,tracefree metric transfer not owned by scalar Qcoh,false,2026-06-26T12:09:55.733327+00:00
IN3175_6,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1182-Y5-R10-symbolic-PPN-KS-prediction-map-or-numeric-comparator-runner.md,true,STF channel separated from scalar gamma,false,2026-06-26T12:09:55.733327+00:00
IN3175_7,post_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\223-X-constraint-algebra-and-Khat-Gamma-constitutive-owner.md,true,Khat/Gamma constitutive owner clue,false,2026-06-26T12:09:55.733327+00:00
IN3175_8,formalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\83-parent-equations-v1.md,true,K_MTS trace/tensor split and effective parent scaffold,false,2026-06-26T12:09:55.733327+00:00
IN3175_9,formalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\133-exact-transition-cancellation-or-projector-theorem.md,true,Khat cancellation not derived,false,2026-06-26T12:09:55.733327+00:00
