branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_02_route_selected,PASS,PPN component route selected and delta_w retained,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_03_ppn_import,PASS,alpha_cg source target imported,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_04_alpha_blockers,PASS,alpha_cg projection blockers preserved,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_05_delta_deferred,PASS,delta_w remains acquisition-only,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_06_readiness_blocks_score,PASS,all readiness rows remain non-score-ready,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_07_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_08_refusals_block,PASS,refusal runner blocks premature claims,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_09_next_target,PASS,next target selected,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_10_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_11_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_12_formalization_untouched_by_2320,PASS,no 2320 checkpoint output appears in formalization-workbench,false
MTS_R2FR_DELTAW_OR_PPN_COMPONENT_OWNER_2320,VAL2320_OVERALL,PASS,"2320 selects the PPN component owner route because 2201 already provides an alpha_cg component/source target, imports that target into the current runner, preserves all alpha_cg projection blockers, keeps delta_w as acquisition-only because material/source/tau/readout inputs remain missing, and blocks raw c_g, delta_w scoring, and local-GR/Newton claims.",false
