checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4466,SRC4466_00_next4465,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4465_NEXT_TARGET.csv,True,common-mode-scalar-decoupling-or-cR2-zero,True,2,4465 selected common-mode scalar/source decoupling or cR2 zero.,False
4466,SRC4466_01_formal481,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\481-PPC4161-source-charge-universality-zero-proof-or-WEP-material-vector-runner.md,True,universal common mode,True,15,4465 WEP differential/common-mode split.,False
4466,SRC4466_02_deriv4465,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4465_SOURCE_CHARGE_DERIVATION.csv,True,COMMON_MODE_SURVIVES_WEP,True,6,common mode survives WEP and moves to R10/PPN/orbits.,False
4466,SRC4466_03_pressure4464,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4464_FIRST_SCORE_PACK.csv,True,UNIVERSAL_ALPHA_FAILS_REVIEW_CANDIDATE_PRESSURE,True,4,R10 smoke pressure on universal R2 scalar.,False
4466,SRC4466_04_formal480,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\480-PPC4161-first-calibrated-G-residual-score-pack-WEP-R10-PPN-or-source-zero.md,True,alpha_eff=C_matter^2/3,True,48,4464 scalar pressure formula.,False
4466,SRC4466_05_formal477,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\477-PPC4161-connection-hinge-refinement-owner-or-c2-scalaron-map.md,True,lambda_bound_um=76.39299809562831,True,36,4461 lambda pressure and c2 scalaron map.,False
4466,SRC4466_06_refinement4459,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4459_DECISION.csv,True,S_n(delta)=n Phi(delta/n),True,2,4459 refinement-linearity zero theorem summary.,False
4466,SRC4466_07_contract4460,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4460_PARENT_REFINEMENT_SIGNATURE_CONTRACT.csv,True,RGC4460_4_geometry_owner,True,6,4460 parent refinement signature contract.,False
4466,SRC4466_08_dichotomy4460,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4460_REFINEMENT_DICHOTOMY.csv,True,DICH4460_0_exact_refinement_gauge,True,2,4460 exact-refinement vs finite-c2 dichotomy.,False
4466,SRC4466_09_scalaron4461,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4461_C2_SCALARON_OBSERVABLE_MAP.csv,True,lambda_R2,True,4,4461 finite c2 scalaron observable map.,False
4466,SRC4466_10_r10_review,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,Lee_Adelberger_Cook_Fleischer_Heckel_2020_EotWash_vector_curve,True,2,R10 review-candidate curve for nonclaim pressure.,False
4466,SRC4466_11_r10_live,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,MISSING_DIGITIZED_ALPHA_BOUND,True,2,live R10 claim curve remains placeholder.,False
4466,SRC4466_12_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\common_mode_scalar_gate.py,True,def common_mode_normal_form_rows,True,55,4466 common-mode scalar gate.,False
4466,SRC4466_13_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4466_common_mode_scalar_decoupling_or_cR2_zero_against_R10_pressure.py,True,"CHECKPOINT = ""4466""",True,32,4466 generator script.,False
