same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_0_1602_doc,1602-Y5-R2FR-C_EP-source-coefficient-or-common-mode-zero-theorem.md,True,True,NEXT_1603_SOURCE_LABEL_FORGETTING_OR_FINITE_CEP_SOURCE_PACK; source-label forgetting,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_1_1602_validation,source-intake/mts_residuals/P8_Y5_BRR545_1602_VALIDATION.csv,True,True,VAL1602_OVERALL; PASS,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_2_1602_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1602_COMMON_MODE_ZERO_THEOREM_ATTEMPT.csv,True,True,CMZ1602_3_verdict; COMMON_MODE_ZERO_THEOREM_NOT_CLOSED,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_3_1602_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1602_CEP_SOURCE_COEFFICIENT_AUDIT.csv,True,True,CEA1602_4_verdict; C_EP_NOT_DERIVED_OR_ZERO_CERTIFIED,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_4_1602_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1602_NEXT_TARGET.csv,True,True,1603-Y5-R2FR-source-label-forgetting-or-finite-C_EP-source-pack; finite C_EP row,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_5_1461_no_relative,source-intake/mts_residuals/P8_Y5_R10_1461_NO_RELATIVE_SOURCE_LABEL_AUDIT.csv,True,True,NRS1461_5_delta_q_zero_decision; DELTA_Q_ZERO_NOT_PROMOTED,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_6_1461_counter,source-intake/mts_residuals/P8_Y5_R10_1461_SOURCE_LABEL_COUNTERMODEL_AUDIT.csv,True,True,CM1461_4_readout_selector_reentry; RETAIN_LIVE_NONCLAIM,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_7_1450_decision,source-intake/mts_residuals/P8_Y5_R10_1450_C_PARENT_EVALUATION_DECISION.csv,True,True,DO_NOT_IMPORT_EPSILON_ZERO_OR_C_PARENT_WEP; Hilbert-source route is mathematically sharp,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_8_1443_search,source-intake/mts_residuals/P8_Y5_R10_1443_C_PARENT_SOURCE_SEARCH_PLAN.csv,True,True,CPS1443_2_bound_inversion_forbidden; FORBIDDEN,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_9_1431_schema,source-intake/mts_residuals/P8_Y5_R10_1431_C_PARENT_IMPORT_SCHEMA.csv,True,True,zero_certificate_status; QT_ZERO_CLOSED,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_10_1442_gates,source-intake/mts_residuals/P8_Y5_R10_1442_C_PARENT_WEP_SLOT_IMPORT_GATES.csv,True,True,CPWG1442_6_no_absorption; tau_eff=1 shortcuts cannot supply C_parent,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_11_1442_template,source-intake/mts_residuals/P8_Y5_R10_1442_C_PARENT_WEP_SLOT_IMPORT_TEMPLATE.csv,True,True,CP_WEP_TiPt_TEMPLATE; TEMPLATE_ONLY_NOT_IMPORTABLE,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_12_1485_refusal,source-intake/mts_residuals/P8_Y5_R10_1485_C_PARENT_IMPORT_REFUSAL.csv,True,True,IMP1485_4_bound_inversion; REFUSED_BOUND_INVERSION_FORBIDDEN,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1603_13_coeff_decision,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_source_label_decision_1450.csv,True,True,EVAL1450_0_source_label; DO_NOT_IMPORT_EPSILON_ZERO_OR_C_PARENT_WEP,1603_source_label_forgetting_or_finite_CEP_source_pack_input,False,False
