check_id,check,status,detail,timestamp_utc
VAL3827_0_sources,all cited source paths exist and needles are found,PASS,10/10 sources resolved,2026-07-01T01:46:56+00:00
VAL3827_1_arena_count,one smoke result per local arena,PASS,ARENA3826_0_R10; ARENA3826_1_WEP; ARENA3826_2_PPN; ARENA3826_3_clock; ARENA3826_4_orbital; ARENA3826_5_EM,2026-07-01T01:46:56+00:00
VAL3827_2_kernel_resolution,all dry-run inputs resolve declared kernel clauses,PASS,ARENA3826_0_R10=PASS; ARENA3826_1_WEP=PASS; ARENA3826_2_PPN=PASS; ARENA3826_3_clock=PASS; ARENA3826_4_orbital=PASS; ARENA3826_5_EM=PASS,2026-07-01T01:46:56+00:00
VAL3827_3_no_claims,"all smoke, PPN, and gate rows remain claim-blocked",PASS,claim_allowed=false throughout generated claim-bearing rows,2026-07-01T01:46:56+00:00
VAL3827_4_no_physics_pass,no smoke status is a physics pass,PASS,PASS_SCHEMA_CLAIM_BLOCKED; PASS_SCHEMA_INPUT_BLOCKED; PASS_SCHEMA_PROOF_BLOCKED; PASS_SCHEMA_SOURCE_ROWS_NONCLAIM; PASS_SCHEMA_ANTI_CIRCULARITY_GUARD; PASS_SCHEMA_EXTENSION_BLOCKED,2026-07-01T01:46:56+00:00
VAL3827_5_failure_modes,"failure ledger names PPN, boundary/MHref, GM guard, and EM/Poynting blockers",PASS,6 failure rows,2026-07-01T01:46:56+00:00
VAL3827_6_priority_next,priority queue selects PPN readout tail first,PASS,R_PPN_readout_tail,2026-07-01T01:46:56+00:00
VAL3827_7_ppn_rows,"PPN first rows cover gamma, beta, preferred-frame, clock, and orbital guard",PASS,5 PPN rows,2026-07-01T01:46:56+00:00
VAL3827_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3827_SOURCE_REGISTER.csv rows=10,2026-07-01T01:46:56+00:00
VAL3827_8_parse_dry_inputs,dry_inputs CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3827_LOCAL_ARENA_DRY_RUN_INPUTS.csv rows=6,2026-07-01T01:46:56+00:00
VAL3827_8_parse_smoke_results,smoke_results CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3827_SMOKE_RUN_RESULTS.csv rows=6,2026-07-01T01:46:56+00:00
VAL3827_8_parse_failures,failures CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3827_FAILURE_MODE_LEDGER.csv rows=6,2026-07-01T01:46:56+00:00
VAL3827_8_parse_priority_queue,priority_queue CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3827_PRIORITY_SOURCE_FILL_QUEUE.csv rows=5,2026-07-01T01:46:56+00:00
VAL3827_8_parse_ppn_first_rows,ppn_first_rows CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3827_PPN_READOUT_TAIL_FIRST_ROWS.csv rows=5,2026-07-01T01:46:56+00:00
VAL3827_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3827_CLAIM_GATES.csv rows=6,2026-07-01T01:46:56+00:00
VAL3827_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3827_DECISION_ROWS.csv rows=3,2026-07-01T01:46:56+00:00
VAL3827_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3827_NEXT_TARGET.csv rows=1,2026-07-01T01:46:56+00:00
VAL3827_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3827_STATUS.csv rows=1,2026-07-01T01:46:56+00:00
VAL3827_9_doc,markdown checkpoint document exists,PASS,3827-Y5-R2FR-local-kernel-scorecard-to-first-smoke-test-runner.md,2026-07-01T01:46:56+00:00
VAL3827_10_formalization_clean,formalization-workbench has no 3827 files,PASS,no 3827 file hits under formalization-workbench,2026-07-01T01:46:56+00:00
VAL3827_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T01:46:56+00:00
