check_id,result,detail
V637_0_source_paths_exist,pass,missing=0
V637_1_prior_636_clean,pass,prior_rows=10;prior_fails=0
V637_2_parent_action_attempt_complete,pass,parent_rows=4
V637_3_quotient_derivation_partial_not_claim,pass,quotient_rows=4;partial_q=3
V637_4_obs_functor_chain_rule_written,pass,obs_rows=3
V637_5_constant_descent_theorem_written,pass,theorem_rows=4
V637_6_constants_remain_open,pass,constant_rows=6;open_constants=5
V637_7_zero_clause_blocked,pass,zero_rows=5;zero_blockers=5
V637_8_finite_branch_retained,pass,finite_rows=7
V637_9_adoption_blocked_no_claim_rows,pass,gate_rows=4;adoption_allowed=false;claim_rows=0
V637_10_next_contract_written,pass,contract_rows=3
V637_11_no_local_claim,pass,zero_clause_adopted=false;c_g_zero_claimed=false;finite_branch_scoreable=false;R10=false;WEP=false;PPN=false;clock=false;orbital=false;local_GR=false
