same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1592_0_1591_doc,1591-Y5-R2FR-fixed-L0-cdb-memory-Qnorm-first-fill-or-cR2-bound-row.md,True,True,NEXT_1592_TRANSITION_GRADIENT_PARENT_SIGNATURE_OR_QNORM_SOURCE_ACQUISITION; gradient parent signature,"transition-gradient parent signature, canonical gap/coupling pivot, and Qnorm source acquisition",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1592_1_1591_validation,source-intake/mts_residuals/P8_Y5_BRR545_1591_VALIDATION.csv,True,True,VAL1591_OVERALL; PASS,"transition-gradient parent signature, canonical gap/coupling pivot, and Qnorm source acquisition",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1592_2_1591_transition_pack,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1591_TRANSITION_CLOSURE_PACK.csv,True,True,TCP1591_13_verdict; TRANSITION_CLOSURE_PACK_READY_NONCLAIM,"transition-gradient parent signature, canonical gap/coupling pivot, and Qnorm source acquisition",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1592_3_1591_qnorm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1591_QNORM_FIRST_FILL_SYNTHESIS.csv,True,True,QNF1591_6_Q_norm_total; TOTAL_BOUND_FORM_READY_ALL_COMPONENT_VALUES_MISSING,"transition-gradient parent signature, canonical gap/coupling pivot, and Qnorm source acquisition",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1592_4_1380_kappa_zm,source-intake/mts_residuals/P8_Y5_R10_1380_KAPPA_ZM_ORIGIN_COEFFICIENT_ROW.csv,True,True,KOR1380_0_identification; SOURCE_BACKED_SYMBOLIC_COEFFICIENT_SLOT,"transition-gradient parent signature, canonical gap/coupling pivot, and Qnorm source acquisition",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1592_5_1381_zm_audit,source-intake/mts_residuals/P8_Y5_R10_1381_ZM_SIGN_VALUE_UNIT_AUDIT.csv,True,True,ZMS1381_7_verdict; NO_SOURCE_BACKED_SIGN_VALUE_UNIT_ROW,"transition-gradient parent signature, canonical gap/coupling pivot, and Qnorm source acquisition",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1592_6_1384_canonical_audit,source-intake/mts_residuals/P8_Y5_R10_1384_CANONICALIZATION_DERIVATION_AUDIT.csv,True,True,CDA1384_8_verdict; CANONICAL_GAP_COUPLING_PIVOT_SELECTED,"transition-gradient parent signature, canonical gap/coupling pivot, and Qnorm source acquisition",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1592_7_1384_invariant_pivot,source-intake/mts_residuals/P8_Y5_R10_1384_FIELD_REDEFINITION_INVARIANT_PIVOT.csv,True,True,IPV1384_4_verdict; FIELD_REDEFINITION_INVARIANT_PIVOT_READY_NONCLAIM,"transition-gradient parent signature, canonical gap/coupling pivot, and Qnorm source acquisition",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1592_8_1385_gap_coupling,source-intake/mts_residuals/P8_Y5_R10_1385_CANONICAL_GAP_COUPLING_CONTRACT.csv,True,True,CGC1385_7_verdict; CONTRACT_READY_ZERO_ROUTE_UNSIGNED,"transition-gradient parent signature, canonical gap/coupling pivot, and Qnorm source acquisition",False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1592_9_1385_finite_rows,source-intake/mts_residuals/P8_Y5_R10_1385_FINITE_CHANNEL_ACQUISITION_ROWS.csv,True,True,FCA1385_6_tail_envelope; MISSING_TAIL_ENVELOPE,"transition-gradient parent signature, canonical gap/coupling pivot, and Qnorm source acquisition",False,False,False,False
