check_id,check,passed,detail
VAL3339_0_sources_exist,all cited local source paths exist,true,
VAL3339_1_sources_parse,all cited local source paths parse,true,
VAL3339_2_outputs_parse,all 3339 non-validation outputs parse,true,
VAL3339_3_decomposition,decomposition includes J=kappa*T+DeltaJ and Bianchi guard,true,
VAL3339_4_absorption_rule,measured-G common mode and no-hidden-relative-weight rules are present,true,
VAL3339_5_residual_channels,"residual vector includes tensor, species, spin/clock, EM, contact, and boundary channels",true,
VAL3339_6_kernel_contact_owner,"kernel route includes ultralocal ell_c=0, p=2 finite kernel, p=4 second-moment route, and fail branch",true,
VAL3339_7_em_route,"EM route includes public Hodge/Maxwell, hidden F2 failure, current owner, and Poynting stress",true,
VAL3339_8_requirements,"parent signature requirements include Hilbert action, common kappa, WEP, EM, kernel, and Bianchi",true,
VAL3339_9_no_claim,local-GR claim gates remain false while theorem/route gates pass,true,
VAL3339_10_next_3340,"next target is parent Hilbert source clause or finite residual vector, not another vague audit",true,
VAL3339_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3339_12_overall,3339 validation overall,true,all required checks passed
