source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4049_00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4048_PARENT_PACKET_CONTRACT.csv,True,PPC4048_0_field_space,True,new PPC4048 packet clauses,2026-07-02T00:28:09+00:00
SRC4049_01,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4048-Y5-R2FR-parent-selected-local-packet-adoption-or-fallback-scorecard.md,True,`PPC4048` is now the exact contract,True,4048 handoff,2026-07-02T00:28:09+00:00
SRC4049_02,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\12-minimal-parent-theory-sketch.md,True,This is an ansatz until the induced-gravity step is proven.,True,formal parent sketch admits induced-gravity/action gap,2026-07-02T00:28:09+00:00
SRC4049_03,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\33-parent-projection-map.md,True,the parent theory needs a projection chain:,True,formal projection-map evidence,2026-07-02T00:28:09+00:00
SRC4049_04,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\35-parent-stress-energy-options.md,True,the parent gravitational equation must be written in total-conserved form;,True,formal source/stress conservation requirement,2026-07-02T00:28:09+00:00
SRC4049_05,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\36-minimal-parent-equations-v0.md,True,"It does not derive the final `T_MTS,mu_nu` from a closed action.",True,formal closed-action gap,2026-07-02T00:28:09+00:00
SRC4049_06,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\37-local-switch-off-and-ppn-gate.md,True,no MTS correction is allowed to be interesting locally until it is proven PPN-safe.,True,formal local PPN safety rule,2026-07-02T00:28:09+00:00
SRC4049_07,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\83-parent-equations-v1.md,True,not closed-action derived;,True,formal v1 open-system scaffold status,2026-07-02T00:28:09+00:00
SRC4049_08,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\95-transition-owner-equations-v2.md,True,open_Khat_projection_theorem_required = 1,True,formal Khat projection theorem gap,2026-07-02T00:28:09+00:00
SRC4049_09,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\96-transition-closure-contract.md,True,open_parent_derivation_can_supersede_closure = 1,True,formal closure can be superseded by derivation,2026-07-02T00:28:09+00:00
SRC4049_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\120-derivability-promotion-gate.md,True,q_loc profile and PPN residual vector are not derived small enough,True,formal local gravity blocker,2026-07-02T00:28:09+00:00
SRC4049_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\121-local-PPN-repair-route.md,True,local_claim_safe_now = false,True,formal local claim still unsafe,2026-07-02T00:28:09+00:00
SRC4049_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\144-local-transition-closure-contract.md,True,local transition branch = explicit closure-only.,True,formal transition branch closure-only status,2026-07-02T00:28:09+00:00
SRC4049_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\145-testing-readiness-and-gr-limit-map.md,True,MTS parent equations -> Einstein/GR local limit -> Newtonian weak-field limit.,True,formal GR-limit target,2026-07-02T00:28:09+00:00
SRC4049_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\29-em-maxwell-gate-audit.md,True,Maxwell recovery: not passed.,True,formal EM/Maxwell gap,2026-07-02T00:28:09+00:00
SRC4049_15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\32-maxwell-limit-targets.md,True,MTS Maxwell electromagnetism: not yet derived.,True,formal Maxwell limit status,2026-07-02T00:28:09+00:00
SRC4049_16,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\19-proof-obligations.md,True,No sector may upgrade itself by good narrative alone.,True,formal proof-obligation claim firewall,2026-07-02T00:28:09+00:00
