source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,verification,passed,checkpoint_marker,valid_for_claim,source_checked_date
SRC4923_00_prior_validation,predecessor_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4922_VALIDATION.csv,True,True,"VAL4922_OVERALL,PASS",True,a04ecc74daca6eb2ddf753bbe7fccf0c5a081ae2f29a5f72d30eae624a6150d4,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_01_4922,predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4922-Y5-R2FR-cubic-curvature-strong-field-waveform-love-ringdown-bound-or-compact-vacuum-GR-domain-gate.md,True,True,MTS_WEYL_C3_GW170608_DOMAIN_GATE_4922,True,da41b9e2ba735008ec6c1d3103a6e1a9508480e319dc853e3343dc40b8406197,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_02_checkpoint,generated_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4923-Y5-R2FR-GW250114-gravitational-QNM-parity-even-Weyl-cubic-recast-or-posterior-acquisition-gate.md,True,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,True,1761d637256699107c8cd7bc0d7ce07a3ff530c8c40d8f4b8cf9dad5d42f4354,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_03_research,generated_research_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4923_GW250114_QNM_recast.py,True,True,def joint_profiles,True,ace6f7349460890ea160a77fabbf59c23434db076ff59b41a9fc4187270d1cdd,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_04_validation,generated_validation_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4923_GW250114_QNM_recast_validation.py,True,True,VAL4923_OVERALL,True,5cb9129b120f1516c396512aa27fb9663d7fcad426af487f5efc865535326f00,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_05_requirements,runtime_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\requirements_4923_GW250114_qnm_recast.txt,True,True,qnm==0.4.4,True,cfac96624677b2d92db45d5d46a393c347c81dfd4279de254e43c213bf4ec7a7,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_06_formal,formal_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\939-PPC4161-GW250114-QNM-Weyl-C3-recast.md,True,True,PPC4161_GW250114_QNM_WEYL_C3_RECAST_4923,True,bcfe916783c85aa6cf87be253edc11c18055c2cde8791d5db5d98b57d3925956,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_07_provenance,provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent_coupling\4923\PROVENANCE.md,True,True,MTS_GW250114_QNM_PROVENANCE_4923,True,346cc26ddaf1c8f5c6c3d4f15918f3b7ddbc97dc4d95234472bd41496fedb42e,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_08_coefficients,source_coefficient_table,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent_coupling\4923\GRAVITATIONAL_QNM_220_CUBIC_COEFFICIENTS.csv,True,True,"0,-0.144,0.162,0.246,-0.132",True,1f525ac94eef66802238f229ecc5c93326d1a93a7db45e2520f6d9610b15a363,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
SRC4923_09_archive,official_binary_archive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\GW250114\4923\TGR_companion_S250114ax_results.tar.gz,True,True,binary_nonempty,True,18d740c816285451532892466d05de603568dc38169f18057bddf78d01eced36,local_path_hash_and_marker,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
