branch_id,antecedent_id,antecedent,source_anchor,current_status,would_close,needed_evidence,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACM1811_0_parent_field_chart,parent field chart and Q_vis columns are owned,QDM1781_0_parent_field_chart; QDM1781_1_Qvis_column_contract,CANDIDATE_ONLY,lets q and Dq be represented as an actual parent matrix rather than prose,one parent action chart or chart-equivalent construction with included/excluded variables,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACM1811_1_Dq_kernel,retained coupling directions are in ker(Dq),QDM1781_2_vertical_basis_rows; QDM1781_3_Dq_matrix_object,MISSING_DQ_MATRIX_VALUES_OR_THEOREM_ZEROS,permits the chain-rule zero for observed coframe and source/readout columns,Dq matrix cells zero by theorem or finite component values with units and norms,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACM1811_2_Obs_e,observed coframe is Obs_e(q) with no common-frame residual,QDM1781_4_Obs_e_factorisation; DEC1738_1_same_coframe_warning,FACTORISATION_NOT_PARENT_SIGNED,turns same-frame structure into real metric invisibility,"Obs_e(q) owner plus b_g,X=0 theorem or finite b_g row",False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACM1811_3_alpha_owner,EM kinetic normalization is fixed representation/topological data,PAC1055_1_EM_owner; ADG1055_1_alpha_owner,BEST_ROUTE_NOT_PROVED,kills b_alpha and alpha-marker source coupling,"derive g_* from vertical-generator norm, topological level, index, or fixed parent fibre metric",False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACM1811_4_matter_functor,"ordinary matter action descends through e_obs(q), owned connection, and fixed theta_A",MFS1720_2_ordinary_matter_functor; MRT1802_2_matter_functor_lift,MATTER_CATEGORY_NOT_PARENT_CONSTRUCTED,prevents hidden mass/material/clock beta rows from ordinary matter,parent matter bundle/category and fixed/gauge vertical lift for ordinary species,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACM1811_5_constants_markers,"alpha, masses, clocks, material labels and standards are quotient-owned or residual-bounded",MFS1720_4_constants_and_material_standards; QRC1802_1_qbar_marker_constants,CONSTANT_SUPERSELECTION_UNSIGNED,"blocks marker reentry in clock, WEP and particle sectors",constant superselection theorem or source-backed qbar_marker/qbar_constants rows,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACM1811_6_no_source_weight,no source-only species/action prefactor or non-Hilbert bypass,PAC1055_4_source_label_forgetting; MFS1720_6_no_shadow_or_source_prefactor,SOURCE_PREFACTOR_COUNTERMODEL_SURVIVES,removes Delta_w_A/source-weight branch without fitting,object-language/action-measure/current-owner theorem or finite Delta_w rows,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACM1811_7_readout_boundary,"readout, boundary and worldtube maps are pure postprocessing or descend through q",MRT1802_5_general_readout; QDM1781_5_source_readout_columns,GENERAL_THEOREM_BLOCKED,stops post-variation regeneration of source/alpha markers,readout type theorem per arena or finite C_R[A]/worldtube/boundary rows,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACM1811_8_tau_role_lock,"source, charge, clock, orbit and boundary tau roles are one q-projectable generator",MFS1720_5_tau_source_normal_lock; PSC1810_4_tau_role_lock,TAU_SOURCE_NORMAL_LOCK_UNSIGNED,permits cross-arena normalization instead of arena-by-arena tau fitting,tau pushforward/role-lock certificate or source-backed tau residual rows,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,ACM1811_9_verdict,all parent signature antecedents close together,PST1811_6_verdict,NOT_CLOSED,would promote beta_source_alpha=0 and clean part of the source side of GR/Newton,ACM1811_0 through ACM1811_8 all theorem-zero/source-backed with no placeholders,False
