check_id,result,detail,valid_for_claim,claim_allowed
VAL1680_0_sources_exist,PASS,all cited 1680 source paths exist and required needles are present,False,False
VAL1680_1_clauses_exact,PASS,source-current owner theorem has exactly the eight intended clauses,False,False
VAL1680_2_theorem_not_proved,PASS,zero theorem remains conditional and not parent-signed,False,False
VAL1680_3_verdict_present,PASS,proof attempt records theorem-not-proven finite-contract verdict,False,False
VAL1680_4_countermodels_mapped,PASS,live countermodels are mapped onto the R_source basis components,False,False
VAL1680_5_finite_contract_exact,PASS,finite coefficient contract covers exactly six R_source components,False,False
VAL1680_6_finite_contract_units,PASS,finite coefficient contract has unit requirements,False,False
VAL1680_7_finite_contract_nonclaim,PASS,finite coefficient rows remain nonclaim and non-score-ready,False,False
VAL1680_8_decision_safe,PASS,decisions refuse theorem-zero and lock finite contract,False,False
VAL1680_9_claim_gate_safe,PASS,all claim gates remain false,False,False
VAL1680_10_no_claim_flags,PASS,all generated rows keep claim flags false,False,False
VAL1680_11_blocked_not_ready,PASS,no blocked/missing/conditional row is marked claim/scoring ready,False,False
VAL1680_12_next_target_selected,PASS,next target selects finite contract validator or parent action owner clause,False,False
VAL1680_13_csv_parse,PASS,all generated 1680 CSVs parse,False,False
VAL1680_14_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1680_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1680_16_formalization_untouched,PASS,no 1680 outputs found under formalization-workbench,False,False
VAL1680_OVERALL,PASS,1680 source-current owner zero theorem or finite coefficient contract validation,False,False
