score_id,arena,formula,unit_weight_product_ceiling,units,source,strict_global_ceiling,score_status,claim_valid,valid_for_claim,notes
KPERP4345_delta_phi_fraction,delta_phi_fraction,Y_Kperp_i=|W_i^K| C_T(|S_T|+|B_T|+|I_T|+|Z_T|),1.0000000000000001e-05,dimensionless,59-local-ppn-branch-framework.md:112,9.9999999999999998e-17,NORMALIZED_DRY_RUN_ONLY,False,False,"if W_i^K=1 and units are dimensionless, product must be below this arena bound; real transfer matrix required"
KPERP4345_delta_gamma,delta_gamma,Y_Kperp_i=|W_i^K| C_T(|S_T|+|B_T|+|I_T|+|Z_T|),1.0000000000000001e-05,dimensionless,59-local-ppn-branch-framework.md:113,9.9999999999999998e-17,NORMALIZED_DRY_RUN_ONLY,False,False,"if W_i^K=1 and units are dimensionless, product must be below this arena bound; real transfer matrix required"
KPERP4345_delta_beta,delta_beta,Y_Kperp_i=|W_i^K| C_T(|S_T|+|B_T|+|I_T|+|Z_T|),0.0001,dimensionless,59-local-ppn-branch-framework.md:114,9.9999999999999998e-17,NORMALIZED_DRY_RUN_ONLY,False,False,"if W_i^K=1 and units are dimensionless, product must be below this arena bound; real transfer matrix required"
KPERP4345_alpha1,alpha1,Y_Kperp_i=|W_i^K| C_T(|S_T|+|B_T|+|I_T|+|Z_T|),0.0001,dimensionless,59-local-ppn-branch-framework.md:115,9.9999999999999998e-17,NORMALIZED_DRY_RUN_ONLY,False,False,"if W_i^K=1 and units are dimensionless, product must be below this arena bound; real transfer matrix required"
KPERP4345_alpha2,alpha2,Y_Kperp_i=|W_i^K| C_T(|S_T|+|B_T|+|I_T|+|Z_T|),1.0000000000000001e-05,dimensionless,59-local-ppn-branch-framework.md:116,9.9999999999999998e-17,NORMALIZED_DRY_RUN_ONLY,False,False,"if W_i^K=1 and units are dimensionless, product must be below this arena bound; real transfer matrix required"
KPERP4345_eta_AB,eta_AB,Y_Kperp_i=|W_i^K| C_T(|S_T|+|B_T|+|I_T|+|Z_T|),1e-13,dimensionless,59-local-ppn-branch-framework.md:117,9.9999999999999998e-17,NORMALIZED_DRY_RUN_ONLY,False,False,"if W_i^K=1 and units are dimensionless, product must be below this arena bound; real transfer matrix required"
KPERP4345_Gdot_over_G,Gdot_over_G,Y_Kperp_i=|W_i^K| C_T(|S_T|+|B_T|+|I_T|+|Z_T|),4e-14,per_year,59-local-ppn-branch-framework.md:118,9.9999999999999998e-17,NORMALIZED_DRY_RUN_ONLY,False,False,"if W_i^K=1 and units are dimensionless, product must be below this arena bound; real transfer matrix required"
KPERP4345_chi_local_leak_fraction,chi_local_leak_fraction,Y_Kperp_i=|W_i^K| C_T(|S_T|+|B_T|+|I_T|+|Z_T|),1.0000000000000001e-05,dimensionless,59-local-ppn-branch-framework.md:119,9.9999999999999998e-17,NORMALIZED_DRY_RUN_ONLY,False,False,"if W_i^K=1 and units are dimensionless, product must be below this arena bound; real transfer matrix required"
KPERP4345_clock_delta_z,clock_delta_z,Y_Kperp_i=|W_i^K| C_T(|S_T|+|B_T|+|I_T|+|Z_T|),9.9999999999999998e-17,dimensionless,59-local-ppn-branch-framework.md:120,9.9999999999999998e-17,NORMALIZED_DRY_RUN_ONLY,False,False,"if W_i^K=1 and units are dimensionless, product must be below this arena bound; real transfer matrix required"
KPERP4345_STRICT_UNIT_WEIGHT,strict_unit_weight_all_dimensionless,max_i Y_Kperp_i <= min dimensionless local gate,9.9999999999999998e-17,dimensionless,217-PPC4161-Kperp-finite-coefficient-vector.md:37,9.9999999999999998e-17,STRICT_DIAGNOSTIC,False,False,existing strict diagnostic from clock_delta_z; not a physical pass
