validation_id,passed,detail,timestamp_utc
VAL3958_00_sources_exist,True,all cited source paths exist,2026-07-01T14:42:44+00:00
VAL3958_01_needles_found,True,all cited source needles found,2026-07-01T14:42:44+00:00
VAL3958_02_Rslots_not_found,True,R+ and R- not found as parent-owned current symbols,2026-07-01T14:42:44+00:00
VAL3958_03_formal_Z_block,True,formal Z is not parent locked,2026-07-01T14:42:44+00:00
VAL3958_04_demoted,True,response-doublet current claim demoted,2026-07-01T14:42:44+00:00
VAL3958_05_keep_theorem,True,constructed theorem retained,2026-07-01T14:42:44+00:00
VAL3958_06_rebase,True,live route rebased to Yloc/Sigma/C_A,2026-07-01T14:42:44+00:00
VAL3958_07_claim_gate,True,claim gate blocks current promotion,2026-07-01T14:42:44+00:00
VAL3958_08_next_target,True,next target points to current Yloc/Sigma branch,2026-07-01T14:42:44+00:00
VAL3958_09_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T14:42:44+00:00
VAL3958_10_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T14:42:44+00:00
VAL3958_11_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T14:42:44+00:00
VAL3958_12_doc_exists,True,checkpoint doc exists,2026-07-01T14:42:44+00:00
VAL3958_13_spine_updated,True,spine updated,2026-07-01T14:42:44+00:00
VAL3958_14_csv_parse,True,generated CSV files parse cleanly,2026-07-01T14:42:44+00:00
VAL3958_15_script_compile,True,script compiled before validation write,2026-07-01T14:42:44+00:00
VAL3958_16_no_pycache,True,scripts __pycache__ removed,2026-07-01T14:42:44+00:00
