check_id,result,detail,valid_for_claim
VAL2625_00_sources_exist,PASS,all cited source paths exist and needles are present,False
VAL2625_01_certificate_attempt,PASS,field-domain certificate attempt recorded,False
VAL2625_02_certificate_not_closed,PASS,certificate does not close; readout demoted to closure,False
VAL2625_03_readout_argument_audited,PASS,readout argument audited as closure-excluded,False
VAL2625_04_marker_loophole_retained,PASS,hidden marker loophole retained,False
VAL2625_05_closure_policy_installed,PASS,readout closure policy installed as nonclaim,False
VAL2625_06_residual_template_nonclaim,PASS,readout residual template remains nonclaim,False
VAL2625_07_countermodel_retained,PASS,readout/domain countermodel remains retained,False
VAL2625_08_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim,False
VAL2625_09_no_claim_flags,PASS,claim/no-score flags stay false,False
VAL2625_10_missing_not_ready,PASS,no MISSING_* row is marked ready,False
VAL2625_11_formalization_untouched,PASS,no 2625 outputs found under formalization-workbench,False
VAL2625_12_decision_next,PASS,decision selects parent memory operator owner hunt,False
VAL2625_13_next_selected,PASS,next target selected,False
VAL2625_14_branch_copies,PASS,branch/local/queue copies exist and parse,False
VAL2625_15_csv_parse,PASS,all generated 2625 CSVs parse,False
VAL2625_16_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2625_OVERALL,PASS,2625 field-by-field parent-domain certificate or readout residual closure,False
