validation_id,passed,detail,timestamp_utc
VAL3953_00_sources_exist,True,all cited source paths exist,2026-07-01T14:15:29+00:00
VAL3953_01_needles_found,True,all cited source needles found,2026-07-01T14:15:29+00:00
VAL3953_02_density_ansatz,True,minimal Gamma density emitted,2026-07-01T14:15:29+00:00
VAL3953_03_metric_variation,True,K_metric variation emitted,2026-07-01T14:15:29+00:00
VAL3953_04_Euler_equation,True,Euler equation emitted,2026-07-01T14:15:29+00:00
VAL3953_05_double_zero,True,double-zero/F1=0 law emitted,2026-07-01T14:15:29+00:00
VAL3953_06_positive_operator,True,positive operator condition emitted,2026-07-01T14:15:29+00:00
VAL3953_07_Khat_requirements,True,Khat comparison requirements emitted,2026-07-01T14:15:29+00:00
VAL3953_08_DeltaK_components,True,DeltaK component template emitted,2026-07-01T14:15:29+00:00
VAL3953_09_claim_gate_blocks,True,claim gate distinguishes constructed branch from current claim,2026-07-01T14:15:29+00:00
VAL3953_10_next_target,True,next target points to source-current coupling map,2026-07-01T14:15:29+00:00
VAL3953_11_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T14:15:29+00:00
VAL3953_12_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T14:15:29+00:00
VAL3953_13_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T14:15:29+00:00
VAL3953_14_doc_exists,True,checkpoint doc exists,2026-07-01T14:15:29+00:00
VAL3953_15_spine_updated,True,spine updated,2026-07-01T14:15:29+00:00
VAL3953_16_csv_parse,True,generated CSV files parse cleanly,2026-07-01T14:15:29+00:00
VAL3953_17_script_compile,True,script compiled before validation write,2026-07-01T14:15:29+00:00
VAL3953_18_no_pycache,True,scripts __pycache__ removed,2026-07-01T14:15:29+00:00
