check_id,result,detail
V880_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V880_1_prior_879_clean,pass,P8_Y5_BRR545_879_VALIDATION.csv clean
V880_2_endpoint_action_contract_written,pass,oriented endpoint action contract recorded
V880_3_roots_and_DeltaR_recorded,pass,roots 1/3 and 1/9 with DeltaR=2/9 recorded
V880_4_oriented_hessian_candidate_recorded,pass,"oriented endpoint Hessian diag(6,6) recorded"
V880_5_Qstar_remains_blocked,pass,Q_* Ward normalization remains missing
V880_6_Kparent_remains_blocked,pass,full K_parent/pseudo-inverse remains missing
V880_7_local_nohair_remains_blocked,pass,local no-hair/source-cokernel remains missing
V880_8_retained_ct_queue_ready,pass,c_T/Z_tr/lambda_tr/J_tr retained input queue ready
V880_9_claim_allowed_false,pass,claim guards and decision rows keep claim_allowed=false
V880_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V880_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V880_12_route_selected,pass,881-Y5-R10-Qstar-Ward-normalization-and-oriented-boundary-signature-or-retained-cT-bound-runner.md
V880_13_validation_rows_ready,pass,validation table constructed
