check_id,status,detail,valid_for_claim
VAL2628_00_sources_exist,PASS,all cited source paths exist and needles are present,False
VAL2628_01_conditional_theorem_not_promoted,PASS,constraint theorem is exact conditional but not parent activated,False
VAL2628_02_parent_package_open,PASS,parent package remains unsigned,False
VAL2628_03_DR_not_derived,PASS,D_R normal form is not derived,False
VAL2628_04_residual_interface_retained,PASS,R_local residual interface is retained,False
VAL2628_05_scalar_and_phase_loops_blocked,PASS,physical scalar and direct phase-volume loops are not promoted,False
VAL2628_06_claim_gates_safe,PASS,all local/theory/test claim gates are false,False
VAL2628_07_no_claim_flags,PASS,no generated claim-sensitive row is promoted,False
VAL2628_08_missing_not_ready,PASS,no MISSING_* row is marked claim-ready,False
VAL2628_09_decision_next,PASS,decision selects reciprocity selector/Hcore source equation,False
VAL2628_10_branch_copies,PASS,branch/local/queue copies exist and parse,False
VAL2628_11_formalization_untouched,PASS,no 2628 outputs found under formalization-workbench,False
VAL2628_12_csv_parse,PASS,all generated 2628 CSVs parse,False
VAL2628_13_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2628_OVERALL,PASS,2628 constraint/auxiliary memory source elimination or residual interface,False
