row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2776_00_2775_next,2775_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2775_NEXT_TARGET.csv,True,NEXT2775_0_2776,True,current handoff into direct WEP product or first tau source row,False
SRC2776_01_2775_fallback,2775_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2775_DIRECT_PRODUCT_FALLBACK.csv,True,DPF2775_0_preferred_route,True,current direct-product fallback,False
SRC2776_02_2775_pack,2775_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2775_TAU_WEP_ACQUISITION_PACK.csv,True,TAP2775_2_eta_readout,True,current tau acquisition pack,False
SRC2776_03_2775_orbit,2775_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2775_MICROSCOPE_ORBIT_READOUT_REQUIREMENTS.csv,True,ORB2775_2_eta_convention,True,current orbit/readout requirement,False
SRC2776_04_2775_force,2775_force,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2775_OBSERVED_FRAME_FORCE_MAP.csv,True,FRM2775_1_eta_mapping,True,current force/readout map gap,False
SRC2776_05_2775_worldtube,2775_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2775_SOURCE_WORLDTUBE_REQUIREMENTS.csv,True,SWT2775_5_verdict,True,current source worldtube gap,False
SRC2776_06_2775_material,2775_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2775_MATERIAL_RESPONSE_REQUIREMENTS.csv,True,MAT2775_5_verdict,True,current material tensor gap,False
SRC2776_07_1069_doc,1069_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1069-Y5-R10-direct-WEP-product-theorem-or-first-real-tau-source-row.md,True,DWT1069_5_verdict,True,prior R10 direct WEP product / source-row template,False
SRC2776_08_1069_theorem,1069_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1069_DIRECT_WEP_PRODUCT_THEOREM_ATTEMPT.csv,True,DWT1069_5_verdict,True,prior direct WEP theorem attempt,False
SRC2776_09_1069_tau_source,1069_tau_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1069_FIRST_REAL_TAU_SOURCE_ROW.csv,True,WTS1069_0_MICROSCOPE_eta_source_charge_proxy,True,prior first source row,False
SRC2776_10_1069_provenance,1069_provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1069_MICROSCOPE_PROVENANCE_LEDGER.csv,True,PROV1069_0_R1_source_charge,True,prior provenance ledger,False
SRC2776_11_1069_readout,1069_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1069_READOUT_FILL_MATRIX.csv,True,RFM1069_1_eta_formula,True,prior readout matrix,False
SRC2776_12_1062_parent,1062_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_PARENT_PRODUCT_THEOREM_ATTEMPT.csv,True,THM1062_6_verdict,True,parent product theorem attempt,False
SRC2776_13_1063_source,1063_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,True,THM1063_5_verdict,True,source forgetting theorem attempt,False
SRC2776_14_1066_scalar,1066_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,SSE1066_5_verdict,True,source scalar exclusion lemma,False
SRC2776_15_1067_action,1067_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,ASO1067_5_verdict,True,action scale owner attempt,False
SRC2776_16_1061_material,1061_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,True,MCON1061_0_test_pair,True,material convention,False
SRC2776_17_708_wep,708_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv,True,PGW708_0_R1_WEP,True,WEP source/test charge map,False
