check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1663_0_sources_exist,PASS,all cited 1663 source paths exist and needles are present,False,False
VAL1663_1_1662_passed,PASS,1662 validation is source-registered as PASS,False,False
VAL1663_2_contract_written,PASS,sufficient parent q_loc tensor contract is written,False,False
VAL1663_3_not_parent_signed,PASS,contract rows remain unpromoted/nonclaim,False,False
VAL1663_4_transfer_blocked,PASS,apparatus transfer map remains explicitly blocked,False,False
VAL1663_5_frame_leak_retained,PASS,epsilon_frame_leak coefficient remains retained and nonclaim,False,False
VAL1663_6_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1663_7_next_target_selected,PASS,next target selects Gamma/Khat metric-response source-formula test,False,False
VAL1663_8_csv_parse,PASS,all generated 1663 CSVs parse,False,False
VAL1663_9_no_mts_claim_flags,PASS,all 1663 generated rows keep MTS claim/no-score flags false,False,False
VAL1663_10_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1663_11_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1663_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1663_13_formalization_untouched,PASS,no 1663 outputs found under formalization-workbench,False,False
VAL1663_OVERALL,PASS,1663 parent q_loc tensor action clause/frame leak coefficient validation,False,False
