branch,comparison,grid_points,initial_representation,frozen_operator_commutator,moving_forcing,measured_path_and_forcing_sampling_defect,field_pairing,field_pairing_without_measured_defect,endpoint_geometry_source,endpoint_operator_transfer,endpoint_recorded_closure,full_reconstructed_difference,observed_force_difference,reconstruction_error,signed_term_absolute_sum,measured_defect_is_not_certificate,valid_for_claim,source_path,units
reference,spatial32,9,-6.400046728035957e-10,1.261547842189171e-09,-5.827777046552643e-11,-1.1198171451708846e-12,5.621455823458563e-10,5.63265398920049e-10,-1.1494058423228544e-17,-5.688632814724855e-10,1.2134897743086036e-16,-6.717589842688415e-12,-6.7176036868538125e-12,1.3844165397456014e-17,2.5298135169189854e-09,True,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_signed_force_budget
reference,spatial64,9,-6.400046728986421e-10,1.2615478422426167e-09,-5.826687991789637e-11,-2.6810581214124054e-12,5.605952329368218e-10,5.632762894260783e-10,-1.0951957336985792e-17,-5.689990496162053e-10,1.5303471312985532e-16,-8.40367622878365e-12,-8.403685841824882e-12,9.61304123168168e-18,2.5314996667834434e-09,True,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_signed_force_budget
reference,temporal32to64,9,0.0,0.0,-3.5915485959127626e-15,1.6897154061486225e-12,1.6861238575527094e-12,-3.5915485959127626e-15,1.159819715362652e-17,-1.138135671912942e-17,-3.168573569899496e-17,1.6860923886574453e-12,1.6860821549710692e-12,1.0233686376129489e-17,1.693361620034107e-12,True,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_signed_force_budget
reference,spatial32,17,-6.400046728035957e-10,1.261547842189171e-09,-6.027939972543853e-11,8.818121147418405e-13,5.621455823458563e-10,5.612637696601368e-10,-1.1494058423228544e-17,-5.688632814724855e-10,1.2134897743086036e-16,-6.717589842687795e-12,-6.7176036868538125e-12,1.3844166017841473e-17,2.5315771411484685e-09,True,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_signed_force_budget
reference,spatial64,17,-6.400046728986421e-10,1.2615478422426167e-09,-6.026761957689064e-11,-6.80318462419545e-13,5.605952329368218e-10,5.612755497670839e-10,-1.0951957336985792e-17,-5.689990496162053e-10,1.5303471312985532e-16,-8.403676228785098e-12,-8.403685841824882e-12,9.613039784115609e-18,2.5314996667834447e-09,True,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_signed_force_budget
reference,temporal32to64,17,0.0,0.0,-4.187888836399619e-15,1.6903117463891091e-12,1.6861238575527094e-12,-4.187888836399619e-15,1.159819715362652e-17,-1.138135671912942e-17,-3.168573569899496e-17,1.686092388657445e-12,1.6860821549710692e-12,1.023368637592754e-17,1.6945543005150804e-12,True,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_signed_force_budget
reference,spatial32,33,-6.400046728035957e-10,1.261547842189171e-09,-6.052186722074606e-11,1.1242796100494919e-12,5.621455823458563e-10,5.610213021648293e-10,-1.1494058423228544e-17,-5.688632814724855e-10,1.2134897743086036e-16,-6.717589842687691e-12,-6.7176036868538125e-12,1.384416612123905e-17,2.5320620761390834e-09,True,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_signed_force_budget
reference,spatial64,33,-6.400046728986421e-10,1.2615478422426167e-09,-6.050984122240764e-11,-4.3809681690233787e-13,5.605952329368218e-10,5.610333281215669e-10,-1.0951957336985792e-17,-5.689990496162053e-10,1.5303471312985532e-16,-8.40367622878489e-12,-8.403685841824882e-12,9.613039990910762e-18,2.5314996667834443e-09,True,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_signed_force_budget
reference,temporal32to64,33,0.0,0.0,-4.359629149417861e-15,1.6904834867021276e-12,1.6861238575527094e-12,-4.359629149417861e-15,1.159819715362652e-17,-1.138135671912942e-17,-3.168573569899496e-17,1.6860923886574453e-12,1.6860821549710692e-12,1.0233686376129489e-17,1.6948977811411172e-12,True,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_signed_force_budget
MTS,spatial32,9,-1.991050664225126e-09,-2.9997817591729845e-08,2.339551570203793e-09,-3.7168588272039145e-11,-2.9686485322691658e-08,-2.9649316685751182e-08,-1.0111171257717492e-17,9.818730093445552e-09,9.103515717373155e-16,-1.9867754280337267e-08,-1.9867754194103672e-08,8.623359540226539e-17,4.41843194283391e-08,True,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_signed_force_budget
