branch,extension,label,quantity,relative_residual,tolerance,passed,valid_for_claim,run_source,record_source
reference,reference,initial,full_chain_residual,1.8846552541276046e-08,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,joint_chain_residual,1.8845615159502205e-08,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,split_versus_joint,4.4834145586489896e-12,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,full_chain_residual,1.9082360245021178e-08,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,joint_chain_residual,1.9082408751426505e-08,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint,split_versus_joint,3.030905410853913e-12,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,full_chain_residual,1.884258777598925e-08,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,joint_chain_residual,1.884154667112477e-08,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,split_versus_joint,4.716326700630339e-12,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,full_chain_residual,1.907935653057508e-08,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,joint_chain_residual,1.9079228360592168e-08,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,split_versus_joint,2.0037590980502665e-12,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,full_chain_residual,1.8843318305776152e-08,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,joint_chain_residual,1.8842487608963962e-08,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,split_versus_joint,4.2638102881578464e-12,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,full_chain_residual,1.9079341702094765e-08,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,joint_chain_residual,1.9079431748867705e-08,0.002,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
