branch,tangent_step,channel,component,source_jump_rate,absolute_atom_rate,signed_nonzero_atom_contribution,zero_atom_absolute_allowance,valid_for_claim,source_path,units
reference,2e-07,test_acceleration,gradient,52.30804522922077,220.08245545652392,70.44126907234426,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2e-07,test_acceleration,curvature,52.30804522922077,15829930.514694825,-3015546.2412964893,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2e-07,fine_mass_transport,gradient,-4.1844782086990885e-06,0.00014436801852786433,-9.149327064344229e-06,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2e-07,fine_mass_transport,curvature,-4.1844782086990885e-06,9.786598722936164,-0.8696531402639993,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2e-07,coarse_mass_transport,gradient,4.184484753472109e-06,0.00014435501823478134,9.151257905809823e-06,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2e-07,coarse_mass_transport,curvature,4.184484753472109e-06,9.786605988970617,0.8696502001430613,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,test_acceleration,gradient,52.30804494861047,220.0824528460053,70.44126659630685,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,test_acceleration,curvature,52.30804494861047,15829930.429779109,-3015546.274561332,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,fine_mass_transport,gradient,-4.184477944357962e-06,0.00014436800185542038,-9.149326970480442e-06,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,fine_mass_transport,curvature,-4.184477944357962e-06,9.786597530509919,-0.8696530605757953,0.0,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
