timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T04:35:04.625591+00:00,2664,Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,False,False,VAL2664_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T04:35:04.625591+00:00,2664,Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,False,False,VAL2664_01_zero_audit,PASS,source-current zero theorem is audited and not promoted
2026-06-23T04:35:04.625591+00:00,2664,Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,False,False,VAL2664_02_qbar_first_row,PASS,first Qbar_XH row is staged as nonclaim
2026-06-23T04:35:04.625591+00:00,2664,Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,False,False,VAL2664_03_input_gate,PASS,Qbar_XH input gates block claim promotion
2026-06-23T04:35:04.625591+00:00,2664,Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,False,False,VAL2664_04_runner_refuses,PASS,runner rejects unsigned zero proof and missing Qbar inputs
2026-06-23T04:35:04.625591+00:00,2664,Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,False,False,VAL2664_05_claim_gates_blocked,PASS,R10/local claim gates remain blocked
2026-06-23T04:35:04.625591+00:00,2664,Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,False,False,VAL2664_06_next_target,PASS,2665 Hamiltonian source-domain/PiM lock target selected
2026-06-23T04:35:04.625591+00:00,2664,Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,False,False,VAL2664_07_branch_copies,PASS,branch copies exist and parse
2026-06-23T04:35:04.625591+00:00,2664,Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,False,False,VAL2664_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T04:35:04.625591+00:00,2664,Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,False,False,VAL2664_09_formalization_untouched,PASS,no 2664 outputs are written under formalization-workbench
2026-06-23T04:35:04.625591+00:00,2664,Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,False,False,VAL2664_10_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T04:35:04.625591+00:00,2664,Y5_R2FR_SOURCE_CURRENT_ZERO_OR_QBARXH_FIRST_ROW_2664,False,False,VAL2664_OVERALL,PASS,"2664 rejects source-current zero as unsigned, stages the first Qbar_XH row, and selects Hamiltonian source-domain/PiM lock next"
