source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
859_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\859-Y5-R10-parent-memory-shape-amplitude-repair-or-derivation.md,true,pass,immediate derivation gate handoff,false,2026-06-13T01:37:33+00:00
859_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_859_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T01:37:33+00:00
859_curvature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_859_EMPIRICAL_CURVATURE_LEDGER.csv,true,pass,empirical parent-only optimum,false,2026-06-13T01:37:33+00:00
859_inversion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_859_PARENT_AMPLITUDE_INVERSION_LEDGER.csv,true,pass,parent-law target inversion guard,false,2026-06-13T01:37:33+00:00
107_two_ninth_scout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\107-two-ninth-fixed-amplitude-scout.md,true,pass,original exact locked-amplitude scout,false,2026-06-13T01:37:33+00:00
108_two_ninth_robustness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\108-two-ninth-fixed-amplitude-robustness.md,true,pass,locked-amplitude robustness theorem target,false,2026-06-13T01:37:33+00:00
109_two_ninth_theorem_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\109-boundary-charge-two-ninth-theorem-attempt.md,true,pass,failed boundary-charge derivation attempt,false,2026-06-13T01:37:33+00:00
316_FLRW_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\316-FLRW-memory-projection-amplitude-contract.md,true,pass,conditional FLRW shape and conservation derivation,false,2026-06-13T01:37:33+00:00
347_local_GR_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\347-local-GR-parent-reduction-theorem-attempt.md,true,pass,local GR conditional theorem and hard blocker,false,2026-06-13T01:37:33+00:00
382_parent_local_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\382-parent-local-action-minimal-contract.md,true,pass,parent local action variation contract,false,2026-06-13T01:37:33+00:00
393_Newtonian_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\393-source-normalized-Newtonian-limit-under-identity-closure.md,true,pass,Newtonian source-normalization blocker,false,2026-06-13T01:37:33+00:00
