source_id,path,exists,role,generated_utc
713_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\713-Y5-R10-run-scalar-closure-residual-smoke-against-local-bound-baselines.md,true,previous scalar closure smoke checkpoint,2026-06-10T19:40:03+00:00
713_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_713_VALIDATION.csv,true,previous validation gate,2026-06-10T19:40:03+00:00
713_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_713_SCALAR_CLOSURE_BOUND_SMOKE.csv,true,closure smoke comparison table,2026-06-10T19:40:03+00:00
713_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_713_CLAIM_GATE_EVALUATION.csv,true,previous claim gates,2026-06-10T19:40:03+00:00
710_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv,true,candidate parent descent clause,2026-06-10T19:40:03+00:00
711_qda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv,true,quotient descent derivation audit,2026-06-10T19:40:03+00:00
711_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,true,DPC710 ownership map,2026-06-10T19:40:03+00:00
711_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_SCALAR_ZERO_DEMOTION_LEDGER.csv,true,scalar zero demotion rules,2026-06-10T19:40:03+00:00
711_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_RETAINED_BRANCH_REQUIREMENTS.csv,true,retained branch requirements,2026-06-10T19:40:03+00:00
712_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_712_CLOSURE_VS_RETAINED_ROUTE.csv,true,closure versus retained route map,2026-06-10T19:40:03+00:00
712_rules,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_712_FORBIDDEN_PROMOTION_RULES.csv,true,forbidden promotion rules,2026-06-10T19:40:03+00:00
708_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,true,retained scalar source-row contract,2026-06-10T19:40:03+00:00
708_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_R10_ALPHA_LAMBDA_SCALAR_TEMPLATE.csv,true,retained scalar R10 row template,2026-06-10T19:40:03+00:00
708_r11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_R11_SCALAR_OPERATOR_ROW.csv,true,retained scalar R11 row template,2026-06-10T19:40:03+00:00
local_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,true,canonical local residual template,2026-06-10T19:40:03+00:00
