input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3215_00_3214_doc,post_checkpoint,3214-Y5-R2FR-invariant-generator-kill-list-for-EM-coupling-or-promote-provenance-inputs-under-AX1090.md,3214 coupling Jacobian and memory survivor handoff,"['J_C', 'continuous memory', 'memory scalar']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3214-Y5-R2FR-invariant-generator-kill-list-for-EM-coupling-or-promote-provenance-inputs-under-AX1090.md,true,"L23:J_C(I) . L_X I = 0 | L39:continuous memory/class scalars, | L75:| RED3214_2_real_enemy_list | The shortest route to local EM silence is not killing every label; it is killing the continuous memory/readout coefficient projection and separately b | L93:Best next route: derive the memory scalar nohair/coefficient-typing theorem first, because it is the main continuous bulk EM coupling survivor; handle boundary Poynting and source ",false,2026-06-26T20:57:11.711867+00:00
SRC3215_01_3214_promo,mts_residuals,P8_Y5_R2FR_3214_PROVENANCE_PROMOTION_ROWS.csv,memory-to-balpha/Hodge finite rows,"['PROM3214_0_memory_to_balpha', 'PROM3214_1_memory_to_hodge']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3214_PROVENANCE_PROMOTION_ROWS.csv,true,"L2:PROM3214_0_memory_to_balpha,memory_or_class_scalar,b_alpha_memory = partial_memory ln Z_A,exact typed exclusion of memory from visible gauge coefficient or positive memory nohair w | L3:PROM3214_1_memory_to_hodge,memory_or_class_scalar,C_Hodge_memory = partial_memory g_obs or partial_memory star_obs,observed coframe/Hodge star factors only through q and memory is ",false,2026-06-26T20:57:11.711867+00:00
SRC3215_02_2626_owner,mts_residuals,P8_Y5_MEMORY_OWNER_GATE_2626_PARENT_MEMORY_OPERATOR_OWNER_AUDIT.csv,memory operator owner audit,"['MOA2626_2_operator_LX', 'MOA2626_5_JX_source_map', 'MOA2626_9_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MEMORY_OWNER_GATE_2626_PARENT_MEMORY_OPERATOR_OWNER_AUDIT.csv,true,"L4:MOA2626_2_operator_LX,operator L_X,explicit L_X=-nabla_i(A^ij nabla_j)+m_X^2 from parent variation,CANDIDATE_EXISTS_NOT_PARENT_SIGNED,967 gives lemma form; 970 candidate action var | L7:MOA2626_5_JX_source_map,source J_X,""decomposition and zero theorem for matter, chi_D wall, boundary, readout, and history sources"",MISSING_ZERO_SOURCE_THEOREM,968 says J_X=0 is mis | L11:MOA2626_9_verdict,current parent memory operator owner,all rows MOA2626_0..8 pass with source paths,NO_PARENT_MEMORY_OPERATOR_OWNER_FOUND_CURRENT_CORPUS,967 relative lemma + 968 mi",false,2026-06-26T20:57:11.711867+00:00
SRC3215_03_2627_source,mts_residuals,P8_Y5_MEMORY_SOURCE_BOUNDARY_2627_JX_COMPONENT_ZERO_GATE.csv,J_X component zero gates,"['JX2627_1_matter', 'JX2627_5_history', 'JX2627_6_total_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MEMORY_SOURCE_BOUNDARY_2627_JX_COMPONENT_ZERO_GATE.csv,true,"L3:JX2627_1_matter,J_X^matter,""ordinary matter depends only on descended observed coframe e_obs=Obs_e(q(Phi)), matter fields, and quotient-owned constants; X is quotient-null"",CONDITI | L7:JX2627_5_history,J_X^history,""memory kernel is local, causal, stable, source-free, and has no long tail in compact local exterior"",NOT_DERIVED,history tail creates clock/Gdot/cosmo | L8:JX2627_6_total_verdict,J_X_total,all components JX2627_0..5 vanish and boundary zero/gap gates pass,JX_ZERO_NOT_PROVED,any one live component makes memory finite residual instead o",false,2026-06-26T20:57:11.711867+00:00
SRC3215_04_2728_activation,mts_residuals,P8_Y5_R2FR_2728_MEMORY_POSITIVE_OPERATOR_ACTIVATION_AUDIT.csv,positive operator activation audit,"['MPOA2728_3_positive_principal_symbol', 'MPOA2728_5_JX_zero', 'MPOA2728_8_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2728_MEMORY_POSITIVE_OPERATOR_ACTIVATION_AUDIT.csv,true,"L5:MPOA2728_3_positive_principal_symbol,positive A^ij,""A^ij is symmetric and bounded below by a_min h^ij with a_min>0 on D, or a controlled semidefinite kernel is quotient-removed"",MI | L7:MPOA2728_5_JX_zero,J_X=0 component theorem,""kinetic affine, matter, observed-slot, chi-wall, boundary, history and readout components all vanish"",JX_ZERO_NOT_PROVED,JX2627_6_total_ | L10:MPOA2728_8_verdict,memory positive-operator local silence,MPOA2728_0 through MPOA2728_7 all pass with parent source paths,RELATIVE_THEOREM_READY_ACTIVATION_FAILS,967 proves relativ",false,2026-06-26T20:57:11.711867+00:00
SRC3215_05_2729_contract,mts_residuals,P8_Y5_R2FR_2729_PARENT_MEMORY_SIGNATURE_CONTRACT.csv,parent memory signature contract,"['PMC2729_2_quadratic_block', 'PMC2729_4_source_decomposition', 'PMC2729_8_activation_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2729_PARENT_MEMORY_SIGNATURE_CONTRACT.csv,true,"L4:PMC2729_2_quadratic_block,The X-sector second variation contains 1/2 int_D sqrt(h)[Z_X h^ij partial_i X partial_j X + M_X^2 X^2] plus explicitly bounded corrections.,operator L_X,s | L6:PMC2729_4_source_decomposition,""J_X splits into kinetic-affine, matter, observed-slot, chi-wall, boundary, history and readout components, each zero by theorem or bounded with unit | L10:PMC2729_8_activation_verdict,All previous clauses are parent-signed before memory no-hair or finite local score is allowed.,memory branch closure,PMC2729_0..7 pass with source path",false,2026-06-26T20:57:11.711867+00:00
SRC3215_06_1980_positivity,mts_residuals,P8_Y5_PARENT_QLOC_1980_MEMORY_POSITIVITY_LEMMA.csv,memory positivity lemma,"['LEM1980_1_Zm_sign', 'LEM1980_2_M2_gap', 'LEM1980_4_closure_fork']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1980_MEMORY_POSITIVITY_LEMMA.csv,true,"L3:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LEM1980_1_Zm_sign,false,false,2026-06-20T01:49:16.718125+00:00,positive kinetic memory metric,Z_m>0 follows if the parent field-space metr | L4:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LEM1980_2_M2_gap,false,false,2026-06-20T01:49:16.718125+00:00,strict local memory mass gap,M2_min>0 follows if the selected local branch i | L6:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LEM1980_4_closure_fork,false,false,2026-06-20T01:49:16.718125+00:00,fork if parent signing fails,""If LEM1980_1 and LEM1980_2 cannot be sig",false,2026-06-26T20:57:11.711867+00:00
SRC3215_07_967_lemma,mts_residuals,P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,relative positive-operator nohair lemma,"['MPO967_4_energy_identity', 'MPO967_5_constant_mode', 'MPO967_6_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,true,"L6:MPO967_4_energy_identity,zero theorem,0=int_D X L_X X = int_D A^{ij}nabla_i X nabla_j X + m_X^2 X^2 plus nonnegative/zero boundary term.,RELATIVE_THEOREM_PROVEN_UNDER_PREMISES,prem | L7:MPO967_5_constant_mode,massless constant exception,""If m_X=0 and boundary/mean do not remove constants, X may be a constant; it is harmless only if universal and source-independent | L8:MPO967_6_verdict,memory positive-operator local silence,The non-plateau mathematical lemma closes relative to signed positivity/source/boundary premises.,RELATIVE_LEMMA_READY_PAREN",false,2026-06-26T20:57:11.711867+00:00
SRC3215_08_970_action,mts_residuals,P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,minimal quadratic action construction and double-zero tension,"['QMA970_1_variation', 'QMA970_3_source_silence', 'QMA970_5_double_zero_tension']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,true,"L3:QMA970_1_variation,Euler-Lagrange variation,""delta S_X gives L_X X = J_X with L_X = -nabla_i(A^ij nabla_j) + m_X^2, plus boundary term Pi_X delta X on partial D"",RELATIVE_VARIATION | L5:QMA970_3_source_silence,source decomposition,J_X = J_matter + J_chiD_wall + J_boundary_exchange + J_readout + J_history,NOT_DERIVED,matter blindness; chi_D wall silence; Bianchi-ow | L7:QMA970_5_double_zero_tension,double-zero gated memory branch,S_mem = int sqrt(-g) f(chi_D) L_X[X] with f(0)=0 and f_prime(0)=0,BRANCH_TENSION_FOUND,parent origin for f; proof that ",false,2026-06-26T20:57:11.711867+00:00
SRC3215_09_3212_em,post_checkpoint,3212-Y5-R2FR-EM-source-channel-no-extra-F2-or-Poynting-bound-input-under-AX1090.md,EM source decomposition,"['J_X^EM', ""Z_A'(X)"", 'Hodge', 'Poynting']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3212-Y5-R2FR-EM-source-channel-no-extra-F2-or-Poynting-bound-input-under-AX1090.md,true,"L1:# 3212 - EM Source Channel: No-Extra-F2 Or Poynting Bound Input under AX1090 | L12:+ S_Hodge[g_obs(X),A] | L19:J_X^EM = 1/4 Z_A'(X) F^2 | L30:+ 1/2 ||C_Hodge T_EM||_2",false,2026-06-26T20:57:11.711867+00:00
