branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1837_0_1836_next,1836_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1836_NEXT_TARGET.csv,True,NEXT1836_0_primary;selected,True,,1836 selects P_WEP response operator from matter functor as the primary next target.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1837_1_1836_validation,1836_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1836_VALIDATION.csv,True,VAL1836_OVERALL;PASS,True,,confirms the 1836 WEP/clock/lightcone skeleton passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1837_2_1836_skeleton,1836_projection_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1836_WEP_CLOCK_LIGHTCONE_PROJECTION_SKELETON.csv,True,P1836_WEP_0_eta_total;MISSING_WEP_PROJECTION_MATRIX,True,,defines the missing WEP response operator and its blockers.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1837_3_1045_matter_functor,1045_parent_matter_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,True,MFS1045_2_matter_bundle_functor;MATTER_CATEGORY_NOT_PARENT_CONSTRUCTED,True,,matter functor descent is exact in shape but not parent-signed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1837_4_1155_coframe,1155_single_observed_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1155-Y5-R10-single-observed-coframe-source-frame-owner-or-frame-residual-row.md,True,COF1155_3_geometry_stack;SINGLE_OBSERVED_COFRAME_NOT_DERIVED,True,,same observed coframe/source/readout stack remains unsigned.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1837_5_1561_matter_descent,1561_matter_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1561-Y5-minimal-parent-weak-field-action-ansatz-and-Euler-Ward-PPN-gate.md,True,EUL1561_4_matter;OPEN_MATTER_DESCENT,True,,minimal weak-field ansatz leaves universal matter descent open.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1837_6_537_source_frame,537_source_frame_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\537-Y5-Hilbert-worldtube-parent-action-contract-or-PiM-input-fill.md,True,PAC537_1_single_observed_source_frame;not_yet_derived,True,,source frame and Hilbert worldtube glue are contract-only.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1837_7_1009_universal_matter,1009_parent_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,PCS1009_2_universal_matter;no species-dependent extra coupling,True,,"universal matter block is a conditional source input, not an adopted parent theorem."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1837_8_1077_WEP_owner,1077_WEP_coupling_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,True,WCO1077_1_conditional_theorem;THEOREM_ZERO_NOT_CLOSED_CURRENT_CORPUS,True,,prior WEP owner theorem gives a clean conditional P_WEP=0 theorem but refuses the current claim.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1837_9_1485_double_zero,1485_universal_matter_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1485\UNIVERSAL_MATTER_DOUBLE_ZERO_ATTEMPT_NONCLAIM.csv,True,DZ1485_0_exact_neighbourhood_theorem;PROOF_SHARPENED_NOT_CLOSED,True,,neighbourhood quotient descent gives exact double zero if parent-signed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1837_10_branch_lock,same_parent_branch_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,True,forbidden_mixing_rule;BRANCH_CLASSIFIER_FIRST_FILL_NONCLAIM,True,,prevents mixed-basis WEP coefficient rows from becoming predictions.
