branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_02_transfer_written,PASS,MOMS conditional zero theorem transferred to j_q language,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_03_zero_not_promoted,PASS,current corpus verdict keeps j_q zero nonclaim,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_04_signature_blockers_preserved,PASS,signature blocker rows retained,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_05_countermodels_mapped,PASS,all retained countermodels mapped to j_q channels,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_06_source_pack_complete,PASS,finite j_q source pack is explicit,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_07_arena_blocks_preserved,PASS,all arena rows remain blocked/nonclaim,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_08_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_09_refusals_block,PASS,refusal runner blocks premature claims,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_10_next_target,PASS,next target selected,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_13_formalization_untouched_by_2316,PASS,no 2316 checkpoint output appears in formalization-workbench,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2316,VAL2316_OVERALL,PASS,"2316 transfers the old conditional MOMS ordinary-matter zero theorem into current j_q numerator language, proves only the conditional implication MOMS=>j_q^matter=0, refuses to promote it because the parent signature remains unsigned, stages a finite j_q source pack for all live coupling leaks, keeps every arena score blocked, and selects the no-hidden-visible-hom/operator-domain theorem as the next derivation target.",false
