checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3077_SOURCE_REGISTER.csv
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3077_SOURCE_REGISTER.csv
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_03_birth_certificate_not_signed,True,Delta_K component birth certificates remain unsigned,P8_Y5_R2FR_3077_DELTAK_COMPONENT_BIRTH_CERTIFICATE_AUDIT.csv
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_04_components_complete,True,"Delta_K birth-certificate vector includes total, 00, 0i, trace, tracefree, derivative/boundary, units and projector/domain",P8_Y5_R2FR_3077_DELTAK_COMPONENT_BIRTH_CERTIFICATE_AUDIT.csv
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_05_khat_sources_missing,True,live K_hat component sources remain missing rather than fabricated,P8_Y5_R2FR_3077_KHAT_LIVE_COMPONENT_SOURCE_AUDIT.csv
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_06_kmetric_values_missing,True,K_metric component values are not treated as present,P8_Y5_R2FR_3077_KMETRIC_COMPONENT_REQUIREMENT_LEDGER.csv
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_07_helmholtz_not_evaluable,True,Helmholtz gate remains not evaluable without sourced tensor components,P8_Y5_R2FR_3077_HELMHOLTZ_EVALUABILITY_GATE.csv
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_08_P4_queue_complete_nonclaim,True,P4 source/theorem-zero queue is complete and nonclaim,P8_Y5_R2FR_3077_P4_SOURCE_FILL_QUEUE_NONCLAIM.csv
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_09_local_arenas_blocked,True,all local arenas remain blocked if Delta_K/P4 evidence is missing,P8_Y5_R2FR_3077_LOCAL_ARENA_BLOCKER_LEDGER.csv
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_10_no_claim_promoted,True,"no q_loc zero, local-GR, PPN, R10, clock, WEP or orbital claim is promoted",P8_Y5_R2FR_3077_CLAIM_STATUS.csv
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_11_next_target_selected,True,next target moves to P4_TQ first source or theorem-zero,P8_Y5_R2FR_3077_NEXT_TARGET.csv
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_12_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3077_BRANCH_COPIES.csv
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_13_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_14_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_15_no_formalization_outputs,True,formalization-workbench modified-file count for 3077 outputs remains zero,formalization_3077_output_paths=0
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_16_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_17_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3077-Y5-R2FR-DeltaK-component-birth-certificate-or-P4-numeric-source-fill-under-AX1090.md
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,VAL3077_18_no_claim_fields_true,True,no generated non-validation row contains a true claim/ready field,claim field scan
