scenario,projection,W0_equals_W3,W1,g_star,h_star,C_shift,u_star_equals_h_minus_C,theta_relevant_g,theta_irrelevant_C3,real_C3_roots,beta_norm,two_coordinate_fixed_point_survives,full_matter_critical_surface_claim,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
pure_gravity,optimized_spectral_free_spectator,0.0,0.0,0.5890486225480862,-3.2424842753194084e-07,0.0,-3.2424842753194084e-07,2.782608695642502,-7.750005355376459,1,3.5805119079491664e-22,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
pure_gravity,proper_time_hybrid_diagnostic,0.0,0.0,0.5890486225480862,-3.2424842753194084e-07,0.0,-3.2424842753194084e-07,2.782608695642502,-7.750005355376459,1,3.5805119079491664e-22,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM45_minimal_Higgs,optimized_spectral_free_spectator,-62.0,1.0,0.5957091144432912,-3.256746092296297e-07,0.0,-3.256746092296297e-07,2.8075371642707236,-7.837993643530095,1,3.469446952596281e-17,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM45_minimal_Higgs,proper_time_hybrid_diagnostic,-62.0,1.0,0.5957091144432912,-3.638615739319334e-06,-1.2983451938295599e-05,9.344836198976265e-06,2.8075371642707236,-7.838049400052051,1,3.4694469684972267e-17,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM48_minimal_Higgs,optimized_spectral_free_spectator,-68.0,4.0,0.6162310101589941,-3.299655288616844e-07,0.0,-3.299655288616844e-07,2.8882948092631877,-8.113673810896048,1,1.082467449009653e-15,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM48_minimal_Higgs,proper_time_hybrid_diagnostic,-68.0,4.0,0.6162310101589941,-3.840054925792317e-06,-1.4239915029098399e-05,1.0399860103306082e-05,2.8882948092631877,-8.113736285867974,1,1.0824674490307373e-15,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM45_conformal_Higgs,optimized_spectral_free_spectator,-62.0,-3.0,0.5696098498879976,-3.199870023949472e-07,0.0,-3.199870023949472e-07,2.7132683241491224,-7.497244464027965,1,1.3877787807829635e-16,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM45_conformal_Higgs,proper_time_hybrid_diagnostic,-62.0,-3.0,0.5696098498879976,-3.7835008809405387e-06,-1.2983451938295599e-05,9.19995105735506e-06,2.7132683241491224,-7.497298528212563,1,1.3877787824358068e-16,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM48_conformal_Higgs,optimized_spectral_free_spectator,-68.0,0.0,0.5890486225480862,-3.2424842753194084e-07,0.0,-3.2424842753194084e-07,2.782608695642502,-7.750005355376459,1,3.5805119079491664e-22,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM48_conformal_Higgs,proper_time_hybrid_diagnostic,-68.0,0.0,0.5890486225480862,-3.999048279795259e-06,-1.4239915029098399e-05,1.0240866749303139e-05,2.782608695642502,-7.750066052633733,1,3.3881317890172014e-21,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM45_minimal_Higgs_plus_motion,optimized_spectral_free_spectator,-61.0,2.0,0.6024598802037716,-3.271030892638051e-07,0.0,-3.271030892638051e-07,2.8334348381740915,-7.927910335741574,1,1.4571677198207324e-16,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM45_minimal_Higgs_plus_motion,proper_time_hybrid_diagnostic,-61.0,2.0,0.6024598802037716,-3.5496412774639496e-06,-1.27740414231618e-05,9.22440014569785e-06,2.8334348381740915,-7.92796559541262,1,1.4571677202144135e-16,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM48_minimal_Higgs_plus_motion,optimized_spectral_free_spectator,-67.0,5.0,0.6232504567716449,-3.313987518616263e-07,0.0,-3.313987518616263e-07,2.917338840977133,-8.209592078738662,1,2.1094237467879655e-15,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM48_minimal_Higgs_plus_motion,proper_time_hybrid_diagnostic,-67.0,5.0,0.6232504567716449,-3.7494617743508807e-06,-1.4030504513964598e-05,1.0281042739613716e-05,2.917338840977133,-8.209654052693027,1,2.1094237467905186e-15,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM45_conformal_Higgs_plus_motion,optimized_spectral_free_spectator,-61.0,-2.0,0.5759989920707925,-3.214043032695877e-07,0.0,-3.214043032695877e-07,2.73551003767764,-7.579667555902823,1,6.30020662076479e-22,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM45_conformal_Higgs_plus_motion,proper_time_hybrid_diagnostic,-61.0,-2.0,0.5759989920707925,-3.691999688973355e-06,-1.27740414231618e-05,9.082041734188444e-06,2.73551003767764,-7.5797211716844215,1,6.776263578034403e-21,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM48_conformal_Higgs_plus_motion,optimized_spectral_free_spectator,-67.0,1.0,0.5957091144432912,-3.256746092296297e-07,0.0,-3.256746092296297e-07,2.8075371642707236,-7.837993643530095,1,3.469446952596281e-17,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
SM48_conformal_Higgs_plus_motion,proper_time_hybrid_diagnostic,-67.0,1.0,0.5957091144432912,-3.905787384170967e-06,-1.4030504513964598e-05,1.0124717129793631e-05,2.8075371642707236,-7.838053896859467,1,3.4694469684972267e-17,True,False,LEADING_SPECTATOR_FIXED_POINT_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
