branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1651_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1651-Y5-R2FR-Bobs-component-priority-runner-and-first-source-row.md,True,True,M_H_ref / Mstar_same_frame; B_obs_source_measure_over_MH / Y5_projected_source_flux_over_MH,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1651_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1651_VALIDATION.csv,True,True,VAL1651_OVERALL; PASS,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1651_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1651_NEXT_TARGET.csv,True,True,1652-Y5-R2FR-MHref-denominator-first-row-and-source-measure-flux-contract.md; source-measure flux contract,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1651_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1651_FIRST_SOURCE_ROW_CONTRACT.csv,True,True,FSR1651_0_MHref_first; FSR1651_1_source_measure_first,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1651_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1651_BOBS_PRIORITY_REFUSAL_RUNNER.csv,True,True,RUN1651_0_MHref; REFUSE_SCORING,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1651_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1651_ACQUISITION_TARGETS.csv,True,True,AT1651_0_primary; AT1651_1_coupling_lane,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1644_mstar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1644_MSTAR_THEOREM_ATTEMPT.csv,True,True,MST1644_0_candidate_definition; DEFINITION_GUARDRAIL_PASS_NONCLAIM,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1644_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1644_SAME_FRAME_DENOMINATOR_CLAUSE_MAP.csv,True,True,MDC1644_6_poisson_gauss; MISSING_BRIDGE,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_HTAU_INTEGRABILITY_THEOREM.csv,True,True,HTM1645_5_verdict; FAIL_CURRENT_CLAIM,1652 MHref denominator and source-measure flux joint gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1645_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_MHREF_SOURCE_ROW_SCHEMA.csv,True,True,MHS1645_0_M_H_ref; MISSING_STABLE_MH_REF,1652 MHref denominator and source-measure flux joint gate,False,False
