source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
900_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\900-Y5-R10-trace-residual-vector-priority-source-acquisition-or-theorem-zero-reopen.md,true,pass,immediate trace-owner priority handoff,false,2026-06-13T14:23:36.138117+00:00
900_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_900_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T14:23:36.138117+00:00
900_parent_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_900_PARENT_SIGNATURE_TEST.csv,true,pass,parent-owner blocker rows,false,2026-06-13T14:23:36.138117+00:00
900_source_plan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_900_SOURCE_ACQUISITION_PLAN.csv,true,pass,finite-carrier source acquisition rows,false,2026-06-13T14:23:36.138117+00:00
880_endpoint_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\880-Y5-R10-minimal-Qtrace-Qstar-Kparent-action-contract-or-retained-cT-bound.md,true,pass,endpoint action and positive endpoint Hessian candidate,false,2026-06-13T14:23:36.138117+00:00
881_qstar_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\881-Y5-R10-Qstar-Ward-normalization-and-oriented-boundary-signature-or-retained-cT-bound-runner.md,true,pass,Qstar Ward normalization blocker,false,2026-06-13T14:23:36.138117+00:00
885_charge_lattice,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\885-Y5-R10-parent-charge-lattice-or-Htr-P0-zero-pole-source-fill.md,true,pass,Qstar charge-lattice/Ward-norm failed route,false,2026-06-13T14:23:36.138117+00:00
886_zero_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\886-Y5-R10-Htr-zero-pole-rank-test-and-Jtr-source-cokernel-gate.md,true,pass,rank-zero/no-pole/source-cokernel implication,false,2026-06-13T14:23:36.138117+00:00
887_readout_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\887-Y5-R10-readout-only-boundary-support-action-clause-or-finite-trace-carrier-source-pack.md,true,pass,readout-only boundary-support clause and finite source pack,false,2026-06-13T14:23:36.138117+00:00
896_adoption_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\896-Y5-R10-trace-action-parent-adoption-gate-and-zero-vs-finite-branch-register.md,true,pass,finite branch closure-only and coupling ownership blocker,false,2026-06-13T14:23:36.138117+00:00
