validation_id,status,detail,valid_for_claim,claim_allowed
VAL1991_00_sources,PASS,all source paths exist and needles found,false,false
VAL1991_01_certificate_audit,PASS,fake nonzero-factor certificate rejected,false,false
VAL1991_02_ep_template,PASS,EP-template target sharpened without promotion,false,false
VAL1991_03_parent_owner,PASS,Hilbert owner route retained but not promoted,false,false
VAL1991_04_source_pack,PASS,source-pack score route remains blocked by explicit missing objects,false,false
VAL1991_05_runner_decision,PASS,runner selects EP-template alignment next,false,false
VAL1991_06_claim_gates,PASS,all claim gates blocked,false,false
VAL1991_07_next_target,PASS,1992 EP-template/source-pack target selected,false,false
VAL1991_08_claim_flags_safe,PASS,claim flags all false,false,false
VAL1991_09_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1991_10_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1991_11_formalization_untouched,PASS,formalization_1991_artifact_count=0,false,false
VAL1991_OVERALL,PASS,1991 WEP nondegeneracy certificate or parent Hilbert owner,false,false
