checkpoint,branch,generated_utc,decision,quantity,definition,formula_role,units,numeric_value,source_status,source_path,valid_for_claim
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,C_S,operator norm converting ||Hperp|| into |S_A Hperp^A|,|S_A Hperp^A| <= C_S ||Hperp||,source_norm_per_Hnorm,MISSING,MISSING_SOURCE_OPERATOR_NORM,,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,C_perp,right-inverse/projection norm bounding Hperp by component Dq defect norm,"||Hperp|| <= C_perp E_Dq,H",Hnorm_per_Dqnorm,MISSING,MISSING_PROJECTION_NORM,,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,epsilon_geom,norm bound for Dq_geom[H_L],||Dq_geom[H_L]|| <= epsilon_geom,component_Dq_norm,MISSING,MISSING_HL_AS_QBASIC_GEOM,,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,w_geom,"positive weight for Dq_geom[H_L] in E_Dq,H","E_Dq,H^2 = sum_i w_i epsilon_i^2",dimension-balancing_weight,MISSING,MISSING_COMPONENT_WEIGHT,,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,epsilon_tau,norm bound for Dq_tau[H_L],||Dq_tau[H_L]|| <= epsilon_tau,component_Dq_norm,MISSING,MISSING_HL_TAU_REFERENCE_ZERO,,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,w_tau,"positive weight for Dq_tau[H_L] in E_Dq,H","E_Dq,H^2 = sum_i w_i epsilon_i^2",dimension-balancing_weight,MISSING,MISSING_COMPONENT_WEIGHT,,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,epsilon_matter,norm bound for Dq_matter[H_L],||Dq_matter[H_L]|| <= epsilon_matter,component_Dq_norm,MISSING,MISSING_HL_MATTER_DESCENT_ZERO,,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,w_matter,"positive weight for Dq_matter[H_L] in E_Dq,H","E_Dq,H^2 = sum_i w_i epsilon_i^2",dimension-balancing_weight,MISSING,MISSING_COMPONENT_WEIGHT,,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,epsilon_source_readout,norm bound for Dq_source_readout[H_L],||Dq_source_readout[H_L]|| <= epsilon_source_readout,component_Dq_norm,MISSING,MISSING_HL_SOURCE_READOUT_ZERO,,False
4244,MTS_R2FR_Y5_DQ_COMPONENT_ADOPTION_MATRIX_4244,2026-07-03T09:43:36+00:00,DQ_COMPONENT_THEOREMS_PRESENT_HL_ARGUMENT_ADOPTION_UNSIGNED_HPERP_BOUND_INPUT_FILL_SELECTED_NONCLAIM,w_source_readout,"positive weight for Dq_source_readout[H_L] in E_Dq,H","E_Dq,H^2 = sum_i w_i epsilon_i^2",dimension-balancing_weight,MISSING,MISSING_COMPONENT_WEIGHT,,False
