same_parent_branch_id,evaluator_id,ci_id,residual_symbol,evaluator_expression,required_inputs,bound_or_gate,source_artifact,source_anchor,current_value,passes_required_gate,valid_for_Newton,valid_for_PPN,valid_for_local_GR,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1474_0_alpha_EM,CI1474_0_alpha_EM,b_alpha_EM,"abs(b_alpha_EM*tau_clock), abs(DeltaQ*beta_source*b_alpha_EM*tau_WEP), alpha_R10(lambda)","theorem_zero_certificate OR numeric coefficient/curve/vector with units, source path, sign convention, and no post-fit cancellation",clock/WEP/R10/PPN alpha gates,source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,UEM1099_1_chain_rule;UEM1099_2_counterterm;UEM1099_3_verdict,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1474_1_source_weight,CI1474_1_source_weight,delta_w_A,norm(P_loc nabla_mu sum_A delta_w_A T_A^{mu nu}),"theorem_zero_certificate OR numeric coefficient/curve/vector with units, source path, sign convention, and no post-fit cancellation",source-normalized Newton/WEP/R10 gates,source-intake\mts_residuals\P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,THM1229_1_iff;THM1229_3_residual_vector,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1474_2_matter_frame_charge,CI1474_2_matter_frame_charge,Q_Aa,max_Aa |Q_Aa| or material-pair contrasts,"theorem_zero_certificate OR numeric coefficient/curve/vector with units, source path, sign convention, and no post-fit cancellation",WEP/R10/clock/Gdot gates,source-intake\mts_residuals\P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,MCD716_4_canonical_charge;MCD716_5_zero_condition;MCD716_6_current_corpus_verdict,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1474_3_tau_readout_screen,CI1474_3_tau_readout_screen,Delta_tau_a,max_a |tau_a-T_a[D_parent]| in declared arena units,"theorem_zero_certificate OR numeric coefficient/curve/vector with units, source path, sign convention, and no post-fit cancellation",shared tau/domain transfer gates,source-intake\mts_residuals\P8_Y5_R10_1402_SHARED_TAU_TRANSFER_THEOREM_AUDIT.csv,DTT1402_5_no_arena_specific_screen;DTT1402_7_current_verdict,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1474_4_finite_mode_operator,CI1474_4_finite_mode_operator,alpha_X(lambda),sup_lambda |alpha_X(lambda)|/alpha_bound(lambda),"theorem_zero_certificate OR numeric coefficient/curve/vector with units, source path, sign convention, and no post-fit cancellation",R10 and finite-range Newton/PPN gates,source-intake\mts_residuals\P8_Y5_R10_1035_KX_FACTORIZATION_ROWS.csv,KXF1035_4_total,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1474_5_PiM_mass_projector,CI1474_5_PiM_mass_projector,delta_PiM,abs(Pi_M-Pi_EH) plus first-variation/source-boundary flux,"theorem_zero_certificate OR numeric coefficient/curve/vector with units, source path, sign convention, and no post-fit cancellation",measured-GM/Newton gates,source-intake\mts_residuals\P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,LHG956_3_measured_GM_calibration;LHG956_4_constant_source_normalization,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1474_6_metric_PPN_readout,CI1474_6_metric_PPN_readout,Delta_PPN_i,"vector of gamma-1,beta-1,alpha_i,xi,zeta_i","theorem_zero_certificate OR numeric coefficient/curve/vector with units, source path, sign convention, and no post-fit cancellation",PPN completion gates,source-intake\mts_residuals\P8_Y5_R10_1339_PPN_COMPLETION_GATE.csv,PPN1339_0_gamma_beta;PPN1339_1_preferred_frame;PPN1339_3_readout_frame,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1474_7_transition_activation,CI1474_7_transition_activation,Delta_activation,activation residual or missing ell_tr/L_cg law,"theorem_zero_certificate OR numeric coefficient/curve/vector with units, source path, sign convention, and no post-fit cancellation",local/cosmology unification gate,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,FP511_8_local_cosmology_transition_control,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1474_8_kappa_Geff,CI1474_8_kappa_Geff,Delta_Geff,"partial_{t,r,A,lambda} ln G_eff","theorem_zero_certificate OR numeric coefficient/curve/vector with units, source path, sign convention, and no post-fit cancellation",Gdot/radial-G/Newton calibration gates,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_1_kappa_topological,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1474_9_domain_projector_stress,CI1474_9_domain_projector_stress,Delta_T_D,projector stress and preferred-frame/source-normalization vector,"theorem_zero_certificate OR numeric coefficient/curve/vector with units, source path, sign convention, and no post-fit cancellation",domain PPN/R11/Bianchi gates,source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,LRV_DOMAIN_R11_SOURCE_NORMALIZATION;LRV_PROJECTOR_STRESS_ACCOUNTING,MISSING_THEOREM_ZERO_OR_NUMERIC_INPUT,False,False,False,False,False,False
