validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2966_0_sources_exist,True,all cited local source paths exist,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_1_anchors_found,True,all cited source anchors found,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_2_derivation_written,True,metric/amplitude invariant derivation is recorded,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_3_source_pack_blocked,True,Z_X f_X^2 source pack remains blocked,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_4_route_selected,True,response-doublet route selected as next derivation target,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_5_prior_runner_nonclaim,True,prior-runner rows remain nonclaim,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_6_prior_paths_exist,True,prior-runner rows cite existing paths,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_7_claims_blocked,True,all claim gates remain blocked,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_8_next_target_written,True,2967 next target selected,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_9_branches_exist,True,branch copy files exist,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_10_csvs_parse,True,all generated CSV files parse,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_12_formalization_clean,True,no 2966 outputs were written to formalization-workbench,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_13_doc_written,True,2966 markdown checkpoint exists,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
VAL2966_OVERALL,True,2966 validation overall,True,2966,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:01:12.866558+00:00
