source_id,path,path_exists,needle,needle_found,line_number,role
SRC4342_00_4341_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\357-PPC4161-Khat-right-inverse-parent-signature-or-DeltaK-divergence-bound.md,True,4342-Y5-R2FR-CdeltaKdiv-profile-row-and-right-inverse-commutator-zero.md,True,140,4341 handoff selecting K_L-like generator or C_DeltaKdiv/C_RI bound rows.
SRC4342_01_61_KL_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\61-local-ppn-tensor-ansatz.md,True,"K_L,loc^{mu nu}[A] =",True,60,Original local longitudinal tensor definition.
SRC4342_02_61_Box_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\61-local-ppn-tensor-ansatz.md,True,Box A_loc^nu = q_loc^nu.,True,94,Longitudinal owner field equation.
SRC4342_03_61_div_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\61-local-ppn-tensor-ansatz.md,True,"partial_mu K_L,loc^{mu nu} = -q_loc^nu.",True,100,Flat-patch divergence identity used to build K_Gamma.
SRC4342_04_61_boundary_warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\61-local-ppn-tensor-ansatz.md,True,inner and outer boundary conditions for A_loc^nu;,True,181,Boundary/gauge data remain required for physical scoring.
SRC4342_05_352_imported_KL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\352-PPC4161-open-tail-PiPPN-metric-transfer-derivation-or-R10-parent-alpha-fill.md,True,partial_mu K_L^{mu nu}=-q_loc^nu,True,67,Later operator factorisation imported the K_L identity.
SRC4342_06_315_DeltaK_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\315-PPC4161-DvGamma-DvKhat-first-source-coefficient-or-QAP-parent-signature.md,True,"Delta_K := K_hat - K_metric[Gamma_eff],",True,48,Earlier DeltaK split that 4342 refines to Khat-KGamma/Kperp.
SRC4342_07_216_Kperp_not_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\216-PPC4161-Kperp-boundary-zero-or-demotion.md,True,"divergence-free != zero,",True,46,Divergence-free residuals are not automatically safe.
SRC4342_08_216_Kperp_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\216-PPC4161-Kperp-boundary-zero-or-demotion.md,True,||K_perp||_E <= C_T (||S_T|| + ||B_T|| + ||I_T|| + ||Z_T||).,True,57,Existing finite Kperp energy-bound route.
SRC4342_09_219_Kperp_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\219-PPC4161-no-physical-Kperp-pole-theorem.md,True,"K_perp = ordinary GR transverse-traceless homogeneous metric freedom,",True,17,"Best clean Kperp no-extra-pole branch, parent unsigned."
SRC4342_10_220_Kperp_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\220-PPC4161-Kperp-sector-placement-theorem.md,True,K_perp = K_metric_TT + K_vertical + K_boundary + K_extra_source.,True,23,Kperp sector-placement/no-double-count rule.
SRC4342_11_353_qprofile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\353-PPC4161-source-Sq-qprofile-kernel-and-metric-green-coupling-or-R10-alpha-parent-pivot.md,True,q_loc^nu=P_loc[nabla^nu Gamma_eff-nabla_mu K_hat^{mu nu}],True,64,Observable q-profile receiving the KGamma/Kperp reduction.
