source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1220_0_1219_next,source-intake/mts_residuals/P8_Y5_R10_1219_NEXT_TARGET.csv,1220-Y5-R10-parent-typed-object-language-signature-or-finite-coupling-closure.md,1219 handoff to parent typed object-language signature target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_NEXT_TARGET.csv,True,True,False,False
SRC1220_1_1219_functor,source-intake/mts_residuals/P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv,TVC1219_6_verdict,typed visible coefficient functor not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv,True,True,False,False
SRC1220_2_1219_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1219_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK.csv,HSC1219_1_alpha,active hidden scalar counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK.csv,True,True,False,False
SRC1220_3_1219_debts,source-intake/mts_residuals/P8_Y5_R10_1219_FINITE_COUPLING_CLOSURE_DEBT_ROWS.csv,FC1219_0_alpha,finite coupling closure debt rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_FINITE_COUPLING_CLOSURE_DEBT_ROWS.csv,True,True,False,False
SRC1220_4_1065_grammar,source-intake/mts_residuals/P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,PGG1065_5_verdict,parent grammar candidate not signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,True,True,False,False
SRC1220_5_1065_allowed,source-intake/mts_residuals/P8_Y5_R10_1065_ALLOWED_ACTION_GRAMMAR.csv,AAG1065_4_source_only_species_scalar,allowed/prohibited grammar rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1065_ALLOWED_ACTION_GRAMMAR.csv,True,True,False,False
SRC1220_6_1065_zero,source-intake/mts_residuals/P8_Y5_R10_1065_WA_THEOREM_ZERO_CLAUSES.csv,WTZ1065_4_verdict,source-weight theorem-zero clauses not signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1065_WA_THEOREM_ZERO_CLAUSES.csv,True,True,False,False
SRC1220_7_1066_typing,source-intake/mts_residuals/P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,OLT1066_6_verdict,object-language typing audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,True,True,False,False
SRC1220_8_1066_domain,source-intake/mts_residuals/P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,ODR1066_4_verdict,operator-domain exclusion not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OPERATOR_DOMAIN_RULE_AUDIT.csv,True,True,False,False
SRC1220_9_1066_exclusion,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,SSE1066_5_verdict,source-scalar exclusion conditional only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,True,False,False
