model_id,branch_id,residual_id,symbol,units,normalization,required_input,source_file,derivation_status,numeric_input_status,valid_for_claim
MTS_local_GR_branch,Y5_second_order_PPN_source_stability,PPN524_0_gamma_operator_slip,delta_gamma_operator,dimensionless_or_operator_units_declared,spatial-curvature slip induced by non-EH operator or source-normalization leakage,gamma_minus_1<=2.3e-5 or derived zero,fill_derivation_or_vector_path,fill: derived_zero/derived_bound/numeric_vector/closure_assumed/speculative,not_loaded,false
MTS_local_GR_branch,Y5_second_order_PPN_source_stability,PPN524_1_beta_source_quadratic,delta_beta_source,dimensionless_or_operator_units_declared,quadratic g00 source-normalization residue after first-order measured-GM calibration,beta_minus_1<=7.8e-5 or derived zero,fill_derivation_or_vector_path,fill: derived_zero/derived_bound/numeric_vector/closure_assumed/speculative,not_loaded,false
MTS_local_GR_branch,Y5_second_order_PPN_source_stability,PPN524_2_beta_operator_quadratic,delta_beta_operator,dimensionless_or_operator_units_declared,quadratic g00 residue from higher-curvature/scalar/vector/nonlocal operator families,operator vector scored below beta lock or EH-only theorem,fill_derivation_or_vector_path,fill: derived_zero/derived_bound/numeric_vector/closure_assumed/speculative,not_loaded,false
MTS_local_GR_branch,Y5_second_order_PPN_source_stability,PPN524_3_alpha1_frame,alpha1,dimensionless_or_operator_units_declared,preferred-frame residual from vector/domain/frame split in g0i or matter readout,alpha1<=1e-4 or derived zero,fill_derivation_or_vector_path,fill: derived_zero/derived_bound/numeric_vector/closure_assumed/speculative,not_loaded,false
MTS_local_GR_branch,Y5_second_order_PPN_source_stability,PPN524_4_alpha2_domain_vector,alpha2,dimensionless_or_operator_units_declared,domain/vector anisotropy residual in second-order local metric,alpha2<=2e-9 or derived zero,fill_derivation_or_vector_path,fill: derived_zero/derived_bound/numeric_vector/closure_assumed/speculative,not_loaded,false
MTS_local_GR_branch,Y5_second_order_PPN_source_stability,PPN524_5_alpha3_flux,alpha3,dimensionless_or_operator_units_declared,"momentum-flux/nonconservation residual from boundary, projector, memory, or source exchange",alpha3<=4e-20 or derived zero,fill_derivation_or_vector_path,fill: derived_zero/derived_bound/numeric_vector/closure_assumed/speculative,not_loaded,false
MTS_local_GR_branch,Y5_second_order_PPN_source_stability,PPN524_6_xi_preferred_location,xi,dimensionless_or_operator_units_declared,preferred-location/local anisotropy residual from boundary/domain/nonlocal memory or projector terms,xi<=4e-9 or derived zero,fill_derivation_or_vector_path,fill: derived_zero/derived_bound/numeric_vector/closure_assumed/speculative,not_loaded,false
MTS_local_GR_branch,Y5_second_order_PPN_source_stability,PPN524_7_q_loc_second_order_force,delta_q_loc_PPN,dimensionless_or_operator_units_declared,O(U^2) force/source residual from P_loc(nabla Gamma_eff - div K_hat),derived Ward-zero or mapped into beta/gamma/alpha_i/xi bounds,fill_derivation_or_vector_path,fill: derived_zero/derived_bound/numeric_vector/closure_assumed/speculative,not_loaded,false
MTS_local_GR_branch,Y5_second_order_PPN_source_stability,PPN524_8_readout_metric_mismatch,delta_metric_readout_2PN,dimensionless_or_operator_units_declared,"second-order mismatch between g_obs, g_readout, clock metric, and orbital metric",same metric/coframe theorem or clock/WEP/PPN residuals below locks,fill_derivation_or_vector_path,fill: derived_zero/derived_bound/numeric_vector/closure_assumed/speculative,not_loaded,false
MTS_local_GR_branch,Y5_second_order_PPN_source_stability,PPN524_9_source_normalization_cross_terms,epsilon_SN_U2_cross,dimensionless_or_operator_units_declared,cross-terms where first-order source-normalization residuals re-enter O(U^2) metric coefficients,523 scorecard zero/below-bound before PPN promotion,fill_derivation_or_vector_path,fill: derived_zero/derived_bound/numeric_vector/closure_assumed/speculative,not_loaded,false
MTS_local_GR_branch,Y5_second_order_PPN_source_stability,PPN524_10_R11_total_operator_vector,c_nonEH_operator_vector,dimensionless_or_operator_units_declared,full non-EH operator-family vector contributing to second-order weak-field coefficients,actual coefficient vector or EH-only theorem,fill_derivation_or_vector_path,fill: derived_zero/derived_bound/numeric_vector/closure_assumed/speculative,not_loaded,false
MTS_local_GR_branch,Y5_second_order_PPN_source_stability,PPN524_11_total_PPN_envelope,Delta_PPN_envelope,dimensionless_or_operator_units_declared,"componentwise no-cancellation envelope over gamma, beta, alpha_i, xi, q_loc, readout, and R11 rows",all components theorem-zero or below their local locks,fill_derivation_or_vector_path,fill: derived_zero/derived_bound/numeric_vector/closure_assumed/speculative,not_loaded,false
