validation_id,passed,detail,timestamp_utc
VAL2829_0_sources_exist,True,all source-register local paths exist,2026-06-24T04:56:25.684967+00:00
VAL2829_1_source_anchors,True,all source-register anchors were found,2026-06-24T04:56:25.684981+00:00
VAL2829_2_theorem_anchors,True,all theorem-audit rows cite found anchors,2026-06-24T04:56:25.684986+00:00
VAL2829_3_theorem_not_proved,True,q-basic/no-source-prefactor theorem fails honestly,2026-06-24T04:56:25.684989+00:00
VAL2829_4_acquisition_rows_ready,True,epsilon_vmq rows are source-ready for acquisition,2026-06-24T04:56:25.684993+00:00
VAL2829_5_acquisition_nonclaim,True,epsilon_vmq rows remain nonclaim/value-missing,2026-06-24T04:56:25.684996+00:00
VAL2829_6_kernels_blocked,True,response kernels remain blocked/non-score-ready,2026-06-24T04:56:25.685000+00:00
VAL2829_7_Cqm_blocked,True,C_qm/local-lock/arena reentry remains blocked,2026-06-24T04:56:25.685003+00:00
VAL2829_8_claims_blocked,True,no claim gate allows local GR/Newton/PPN/R10,2026-06-24T04:56:25.685006+00:00
VAL2829_9_no_numeric_insertions,True,no numeric coefficients or prediction values inserted,2026-06-24T04:56:25.685010+00:00
VAL2829_10_next_target_2830,True,epsilon_vmq response-kernel target selected next,2026-06-24T04:56:25.685013+00:00
VAL2829_11_branch_outputs_exist,True,branch copies were written,2026-06-24T04:56:25.685017+00:00
VAL2829_12_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T04:56:25.685020+00:00
VAL2829_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T04:56:25.685023+00:00
VAL2829_14_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T04:56:25.685027+00:00
VAL2829_15_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim, or claim_allowed flag is true",2026-06-24T04:56:25.685030+00:00
VAL2829_16_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T04:56:25.685033+00:00
VAL2829_17_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T04:56:25.685036+00:00
VAL2829_18_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T04:56:25.685040+00:00
VAL2829_OVERALL,True,"2829 audits the q-basic public coframe/no-source-prefactor theorem, finds it still conditional, converts epsilon_vmq into source-ready finite acquisition rows, blocks C_qm/local-lock/arena scoring, and selects response-kernel/source-acquisition interface next.",2026-06-24T04:56:25.685044+00:00
