checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,VAL4299_0_sources_exist,all cited local sources exist,True,generated_artifacts,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,VAL4299_1_needles_found,all source needles found,True,generated_artifacts,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,VAL4299_2_qap_verdict_blocked,"QAP route is explicitly blocked, not silently adopted",True,generated_artifacts,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,VAL4299_3_dvgamma_chain_rule,D_v Gamma_eff reduced to m/L_cg legs plus first coefficient,True,generated_artifacts,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,VAL4299_4_dvkhat_split,D_v K_hat split to Delta_K and metric-response rows,True,generated_artifacts,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,VAL4299_5_coefficient_templates_nonclaim,first source coefficient templates exist and remain missing/nonclaim,True,generated_artifacts,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,VAL4299_6_4293_gate_links,coefficient rows are linked to 4293 thresholds but not scored,True,generated_artifacts,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,VAL4299_7_required_values_positive,all imported 4293 required values are positive numeric,True,generated_artifacts,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,VAL4299_8_formal_doc,formal document exists with marker,True,generated_artifacts,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,VAL4299_9_checkpoint_doc,post-checkpoint document exists,True,generated_artifacts,False,False
