import_id,source_blocker_id,runner_row_id,blocker_token,blocker_source,priority,current_disposition,valid_for_claim,claim_allowed
IMP1316_0,BLK1315_0_0,RUN1314_0_alpha,MISSING_SOURCE_BACKED_ALPHA_COEFFICIENT_OR_PARENT_PRIMITIVE,runner_missing_inputs,P0,ATTACKED_IN_1316,False,False
IMP1316_1,BLK1315_0_acquisition,RUN1314_0_alpha,MISSING_SOURCE_BACKED_ALPHA_COEFFICIENT_OR_PARENT_PRIMITIVE,source_acquisition_ledger,P0,ATTACKED_IN_1316,False,False
IMP1316_2,BLK1315_0_counterexample,RUN1314_0_alpha,HSC1313_1_alpha,counterexample_lock,P0,ATTACKED_IN_1316,False,False
IMP1316_3,BLK1315_1_0,RUN1314_1_clock,MISSING_CLOCK_READOUT_MAP_OR_DIRECT_PRODUCT,runner_missing_inputs,P0,ATTACKED_IN_1316,False,False
IMP1316_4,BLK1315_1_acquisition,RUN1314_1_clock,MISSING_CLOCK_READOUT_MAP_OR_DIRECT_PRODUCT,source_acquisition_ledger,P0,ATTACKED_IN_1316,False,False
IMP1316_5,BLK1315_1_counterexample,RUN1314_1_clock,HSC1313_3_clock_readout,counterexample_lock,P0,ATTACKED_IN_1316,False,False
IMP1316_6,BLK1315_2_0,RUN1314_2_wep,MISSING_SOURCE_NORMALIZATION_TAU_WEP_MATERIAL_READOUT,runner_missing_inputs,P0,ATTACKED_IN_1316,False,False
IMP1316_7,BLK1315_2_acquisition,RUN1314_2_wep,MISSING_SOURCE_NORMALIZATION_TAU_WEP_MATERIAL_READOUT,source_acquisition_ledger,P0,ATTACKED_IN_1316,False,False
IMP1316_8,BLK1315_2_counterexample,RUN1314_2_wep,HSC1313_4_source_weight,counterexample_lock,P0,ATTACKED_IN_1316,False,False
IMP1316_9,BLK1315_3_0,RUN1314_3_r10,MISSING_R10_FINITE_BRANCH_VECTOR_AND_PROMOTED_BOUND,runner_missing_inputs,P0,ATTACKED_IN_1316,False,False
IMP1316_10,BLK1315_3_acquisition,RUN1314_3_r10,MISSING_R10_FINITE_BRANCH_VECTOR_AND_PROMOTED_BOUND,source_acquisition_ledger,P0,ATTACKED_IN_1316,False,False
IMP1316_11,BLK1315_3_counterexample,RUN1314_3_r10,HSC1313_1_alpha;HSC1313_4_source_weight,counterexample_lock,P0,ATTACKED_IN_1316,False,False
IMP1316_12,BLK1315_4_0,RUN1314_4_cross_arena,MISSING_CROSS_ARENA_PARENT_MAP,runner_missing_inputs,P1,ATTACKED_IN_1316,False,False
IMP1316_13,BLK1315_4_acquisition,RUN1314_4_cross_arena,MISSING_CROSS_ARENA_PARENT_MAP,source_acquisition_ledger,P1,ATTACKED_IN_1316,False,False
IMP1316_14,BLK1315_4_counterexample,RUN1314_4_cross_arena,HSC1313_0_generic;HSC1313_3_clock_readout,counterexample_lock,P1,ATTACKED_IN_1316,False,False
