source_id,path,exists,parseable,usage,valid_for_claim
LSRC3360_0_3359_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3359-Y5-R2FR-left-hand-EH-Newton-operator-recovery-under-AX1090.md,true,true,3359 handoff,false
LSRC3360_1_3359_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3359_NEXT_TARGET.csv,true,true,3359 next target,false
LSRC3360_2_3359_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3359_DOUBLE_ZERO_SELECTOR_PACKET.csv,true,true,double-zero packet,false
LSRC3360_3_3359_operator_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3359_NON_EH_OPERATOR_FAMILY_MATRIX.csv,true,true,non-EH operator family matrix,false
LSRC3360_4_3359_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3359_OPERATOR_RESIDUAL_BOUND_SCHEMA.csv,true,true,operator residual bound schema,false
LSRC3360_5_Yloc_euler,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_EULER_SYSTEM.csv,true,true,old Yloc Euler component system,false
LSRC3360_6_Yloc_no_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_SOURCE_THEOREM.csv,true,true,old positive-operator no-source theorem,false
LSRC3360_7_Yloc_source_debt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_SOURCE_DEBT_LEDGER.csv,true,true,old Yloc source debt ledger,false
LSRC3360_8_Yloc_no_linear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_PARENT_CONTRACT.csv,true,true,old no-linear-source parent contract,false
LSRC3360_9_Yloc_aux_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_AUX_PARENT_COMPONENT_RESULT.csv,true,true,old auxiliary parent component result,false
LSRC3360_10_energy_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,true,true,positive-operator energy identity,false
LSRC3360_11_response_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,true,true,response-doublet variation and source-current obstruction,false
LSRC3360_12_GK_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,true,true,GK/q_loc first variation contract,false
LSRC3360_13_3357_scope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3357_CLAIM_SCOPE_SEPARATION.csv,true,true,AX1090 source-side theorem scope,false
LSRC3360_14_3358_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3358_EPSILON_SURFACE_SOURCE_UPDATE.csv,true,true,surface/source residual update,false
