source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2881_0_2880_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2880-Y5-R2FR-ZR-MR2-operator-normalization-or-range-source-row-under-AX1090.md,Status: `Y5_R2FR_2880_operator_range_law_installed_ZR_MR2_ellR_not_filled_JR_2881_next`;J_R,2880 handoff doc,True,True,,True,False,False,False,False,2026-06-24T15:32:36.793436+00:00
SRC2881_1_2880_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2880_NEXT_TARGET.csv,NEXT2880_0_2881,2880 selected this target,True,True,,True,False,False,False,False,2026-06-24T15:32:36.794262+00:00
SRC2881_2_2880_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2880_VALIDATION.csv,VAL2880_OVERALL,2880 validation,True,True,,True,False,False,False,False,2026-06-24T15:32:36.795152+00:00
SRC2881_3_2880_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2880_OPERATOR_COEFFICIENT_ACQUISITION_QUEUE.csv,Q2880_4_JR,J_R selected source-current queue row,True,True,,True,False,False,False,False,2026-06-24T15:32:36.796033+00:00
SRC2881_4_2879_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2879_SOURCE_ZERO_THEOREM_AUDIT.csv,ZERO2879_0_JR_matter_silence,J_R zero theorem previously unsigned,True,True,,True,False,False,False,False,2026-06-24T15:32:36.797181+00:00
SRC2881_5_2879_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2879_SRZR_SOURCE_MAP_DECOMPOSITION.csv,MAP2879_1_matter_current,J_R/Z_R source-map component,True,True,,True,False,False,False,False,2026-06-24T15:32:36.798229+00:00
SRC2881_6_1625_builder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1625_FINITE_ZR_PRIOR_ROW_BUILDER.csv,PB1625_2_JR,older J_R source-current builder,True,True,,True,False,False,False,False,2026-06-24T15:32:36.799064+00:00
SRC2881_7_2356_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2356_SOURCE_CURRENT_DESCENT_THEOREM_AUDIT.csv,SCD2356_0_chain_rule_identity;SCD2356_1_descent_theorem;SCD2356_6_current_corpus_verdict,exact conditional source-current theorem,True,True,,True,False,False,False,False,2026-06-24T15:32:36.799788+00:00
SRC2881_8_2356_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2356_DOMAIN_MOTION_BOUND_ROWS.csv,DMB2356_0_total;DMB2356_1_J_qdesc;DMB2356_4_J_slot,fallback finite source-current rows,True,True,,True,False,False,False,False,2026-06-24T15:32:36.800309+00:00
SRC2881_9_2419_chainmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2419_CHAINMAP_ZERO_GATE.csv,CMG2419_4_source_descent;CMG2419_6_verdict,source descent blocks chain-map zero,True,True,,True,False,False,False,False,2026-06-24T15:32:36.800912+00:00
SRC2881_10_2466_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_BRIDGE_2466_HILBERT_CURRENT_DESCENT.csv,HIL2466_0_define_T;HIL2466_1_define_current;HIL2466_2_parent_scale,Hilbert current candidate and scale blocker,True,True,,True,False,False,False,False,2026-06-24T15:32:36.801857+00:00
SRC2881_11_2525_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2525_WORLDTUBE_DESCENT_AUDIT.csv,WTD2525_2_source_current_descent;WTD2525_8_verdict,worldtube/source-current descent audit,True,True,,True,False,False,False,False,2026-06-24T15:32:36.802605+00:00
SRC2881_12_2525_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2525_FIXED_DOMAIN_GATE.csv,FDG2525_0_parent_q;FDG2525_1_vertical_generator;FDG2525_2_JH_descent;FDG2525_10_theorem,fixed-domain gate blockers,True,True,,True,False,False,False,False,2026-06-24T15:32:36.803775+00:00
SRC2881_13_2525_dryrun,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2525_DRYRUN_RESULTS.csv,DRY2525_1_noether_only;DRY2525_4_observed_GM_backfill,shortcut rejection,True,True,,True,False,False,False,False,2026-06-24T15:32:36.804340+00:00
SRC2881_14_2525_domain_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2525_JDOMAIN_BOUND_ROWS.csv,JDOM2525_1_current_descent;JDOM2525_7_current_escape,nonclaim current/domain rows,True,True,,True,False,False,False,False,2026-06-24T15:32:36.804877+00:00
SRC2881_15_2526_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_MINIMAL_COUPLING_ACTION_CANDIDATE.csv,MCA2526_2_minimal_matter_terms;MCA2526_6_descent_output;MCA2526_7_current_verdict,minimal coupling candidate,True,True,,True,False,False,False,False,2026-06-24T15:32:36.805421+00:00
SRC2881_16_2526_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_ACTION_SIGNING_TESTS.csv,AST2526_0_q_object;AST2526_1_vertical_generator;AST2526_9_adoption,action signing tests,True,True,,True,False,False,False,False,2026-06-24T15:32:36.806005+00:00
SRC2881_17_2526_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_CLAIM_GATES.csv,CG2526_1_source_current_descent;CG2526_3_local_GR_Newton,claim gates blocked,True,True,,True,False,False,False,False,2026-06-24T15:32:36.806591+00:00
SRC2881_18_2526_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_COUNTERMODEL_TESTS.csv,CMT2526_0_species_weight;CMT2526_5_q_missing,countermodel ledger,True,True,,True,False,False,False,False,2026-06-24T15:32:36.807104+00:00
SRC2881_19_2526_dryrun,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_DRYRUN_RESULTS.csv,DRY2526_0_ansatz_as_derivation;DRY2526_1_minimal_coupling_hides_q,candidate-action shortcut rejection,True,True,,True,False,False,False,False,2026-06-24T15:32:36.807610+00:00
SRC2881_20_2526_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_DECISION_LEDGER.csv,DEC2526_0_contract_status;DEC2526_2_next,least-scrutiny coupling contract decision,True,True,,True,False,False,False,False,2026-06-24T15:32:36.808309+00:00
SRC2881_21_current_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC1_Hilbert_source_definition;SC3_universal_kappa_coupling;SC4_no_nonHilbert_source_current,source-current Ward contract,True,True,,True,False,False,False,False,2026-06-24T15:32:36.809106+00:00
SRC2881_22_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,A1_source_owner_decomposition;A6_selector_blind_source_action,source-owner action terms,True,True,,True,False,False,False,False,2026-06-24T15:32:36.810222+00:00
SRC2881_23_constant_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,C3_universal_source_variation;C6_measured_GM_absolute_calibration,constant/source universality contract,True,True,,True,False,False,False,False,2026-06-24T15:32:36.811279+00:00
