check_id,result,detail
V807_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V807_1_prior_806_clean,pass,P8_Y5_BRR545_806_VALIDATION.csv clean
V807_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V807_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V807_4_tetrad_solder_rejected,pass,metric/tetrad solder reintroduces g_loc
V807_5_fixed_solder_rejected,pass,fixed solder is covariance cheat
V807_6_independent_coframe_insufficient,pass,independent coframe needs stress-null theorem
V807_7_boundary_topological_backup_open,pass,808-Y5-R10-boundary-topological-backup-or-local-transition-demotion.md
V807_8_no_local_GR_claim,pass,derived local GR remains false
V807_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V807_10_validation_rows_ready,pass,validation table constructed
