checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4641,SRC4641_00_4638_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4638_VALIDATION.csv,True,VAL4638_OVERALL,True,18,4638 validation.,False,2026-07-06T19:50:22.718990+00:00
4641,SRC4641_01_4638_xisrc_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4638_XISRC_HIDDEN_IMPORT_AUDIT.csv,True,AUD4638_1_conditional_zero,True,3,Xi_src_hidden zero route.,False,2026-07-06T19:50:22.718990+00:00
4641,SRC4641_02_4638_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4638-Y5-R2FR-Xi-tail-bound-first-component-or-exact-zero.md,True,Xi_src_hidden = 0,True,15,human 4638 zero branch.,False,2026-07-06T19:50:22.718990+00:00
4641,SRC4641_03_4639_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4639_VALIDATION.csv,True,VAL4639_OVERALL,True,19,4639 validation.,False,2026-07-06T19:50:22.718990+00:00
4641,SRC4641_04_4639_exact_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4639_XI_NONHILBERT_FORMULA_ROWS.csv,True,F4639_2_exact_zero,True,4,Xi_nonHilbert exact zero route.,False,2026-07-06T19:50:22.718990+00:00
4641,SRC4641_05_4639_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4639-Y5-R2FR-Xi-nonHilbert-Hperp-tail-zero-or-bound.md,True,Xi_nonHilbert=0,True,23,human 4639 zero branch.,False,2026-07-06T19:50:22.718990+00:00
4641,SRC4641_06_4640_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4640_VALIDATION.csv,True,VAL4640_OVERALL,True,20,4640 validation.,False,2026-07-06T19:50:22.718990+00:00
4641,SRC4641_07_4640_full_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4640_XI_BT_FORMULA_ROWS.csv,True,F4640_7_full_tail_zero,True,9,full tail same-branch row.,False,2026-07-06T19:50:22.718990+00:00
4641,SRC4641_08_4640_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4640_XI_TAIL_REDUCTION_ROWS.csv,True,XR4640_3_full_tail_zero_branch,True,5,tail assembly row.,False,2026-07-06T19:50:22.718990+00:00
4641,SRC4641_09_4640_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,Xi_tail=0,True,31,human 4640 assembly statement.,False,2026-07-06T19:50:22.718990+00:00
4641,SRC4641_10_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4635_R10_EOTWASH2020_VECTOR_DIGITIZED_CURVE.csv,True,lambda_m,True,1,R10 vector curve points.,False,2026-07-06T19:50:22.718990+00:00
