check_id,result,detail,generated_utc
V990_0_sources,pass,all local source files exist and needles are found,2026-06-14T02:23:43.146506+00:00
V990_1_contract_nonclaim,pass,parent-action contract written with source-charge clause and no promotions,2026-06-14T02:23:43.146519+00:00
V990_2_ladder_selects_source_mass,pass,Hamiltonian PiM source mass remains selected live edge,2026-06-14T02:23:43.146522+00:00
V990_3_dependencies_safe,pass,dependency matrix blocks EM/EH/WEP shortcut claims,2026-06-14T02:23:43.146525+00:00
V990_4_failure_modes_safe,pass,hidden source-mass and related failure modes are guarded,2026-06-14T02:23:43.146527+00:00
V990_5_claim_gates_safe,pass,"parent action, GR/Newton, WEP/clock, and empirical claims are blocked",2026-06-14T02:23:43.146530+00:00
V990_6_next_decision,pass,991 FB554_0 Hamiltonian PiM target selected,2026-06-14T02:23:43.146532+00:00
V990_7_next_target_written,pass,next target row is present and nonclaim,2026-06-14T02:23:43.146535+00:00
V990_8_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T02:23:43.146537+00:00
V990_READY,pass,990 checkpoint pack validation summary,2026-06-14T02:23:43.146540+00:00
