branch_id,valid_for_claim,claim_allowed,generated_utc,correlation_id,left_column,right_column,pearson_r,abs_pearson_r,status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004541+00:00,CORR2002_gx_shape_gxS_shape,gx_shape,gxS_shape,1.000000000000e+00,1.000000000000e+00,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004173+00:00,CORR2002_poly1_poly3,poly1,poly3,9.165154308159e-01,9.165154308159e-01,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004357+00:00,CORR2002_poly2_gz_shape,poly2,gz_shape,9.485407285633e-03,9.485407285633e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004452+00:00,CORR2002_poly3_Sxx_shape,poly3,Sxx_shape,-4.580544328799e-03,4.580544328799e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004465+00:00,CORR2002_poly3_Sxz_shape,poly3,Sxz_shape,4.318357130518e-03,4.318357130518e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004404+00:00,CORR2002_poly2_gxS_shape,poly2,gxS_shape,-4.094273053502e-03,4.094273053502e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004340+00:00,CORR2002_poly2_gx_shape,poly2,gx_shape,-4.094273053501e-03,4.094273053501e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004526+00:00,CORR2002_gx_shape_Sxz_shape,gx_shape,Sxz_shape,3.398967888379e-03,3.398967888379e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004721+00:00,CORR2002_Sxz_shape_gxS_shape,Sxz_shape,gxS_shape,3.398967888376e-03,3.398967888376e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004239+00:00,CORR2002_poly1_Sxx_shape,poly1,Sxx_shape,-2.997365444894e-03,2.997365444894e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004259+00:00,CORR2002_poly1_Sxz_shape,poly1,Sxz_shape,2.824853064427e-03,2.824853064427e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004559+00:00,CORR2002_gz_shape_Sxx_shape,gz_shape,Sxx_shape,-2.592694407645e-03,2.592694407645e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004704+00:00,CORR2002_Sxx_shape_gxS_shape,Sxx_shape,gxS_shape,-2.402819436824e-03,2.402819436824e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004511+00:00,CORR2002_gx_shape_Sxx_shape,gx_shape,Sxx_shape,-2.402819436823e-03,2.402819436823e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004322+00:00,CORR2002_poly2_poly3,poly2,poly3,-2.356710924349e-03,2.356710924349e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004120+00:00,CORR2002_poly1_poly2,poly1,poly2,-1.542830436740e-03,1.542830436740e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004422+00:00,CORR2002_poly3_gx_shape,poly3,gx_shape,-1.077332508890e-03,1.077332508890e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004479+00:00,CORR2002_poly3_gxS_shape,poly3,gxS_shape,-1.077332508889e-03,1.077332508889e-03,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004388+00:00,CORR2002_poly2_Sxz_shape,poly2,Sxz_shape,-8.159148523317e-04,8.159148523317e-04,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004372+00:00,CORR2002_poly2_Sxx_shape,poly2,Sxx_shape,-7.601845396620e-04,7.601845396620e-04,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004198+00:00,CORR2002_poly1_gx_shape,poly1,gx_shape,-7.538655874361e-04,7.538655874361e-04,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004302+00:00,CORR2002_poly1_gxS_shape,poly1,gxS_shape,-7.538655874346e-04,7.538655874346e-04,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004438+00:00,CORR2002_poly3_gz_shape,poly3,gz_shape,-4.755603570629e-04,4.755603570629e-04,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004684+00:00,CORR2002_Sxx_shape_Sxz_shape,Sxx_shape,Sxz_shape,-4.268675751660e-04,4.268675751660e-04,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004218+00:00,CORR2002_poly1_gz_shape,poly1,gz_shape,-3.253517123445e-04,3.253517123445e-04,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004496+00:00,CORR2002_gx_shape_gz_shape,gx_shape,gz_shape,-2.540756681631e-04,2.540756681631e-04,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004638+00:00,CORR2002_gz_shape_gxS_shape,gz_shape,gxS_shape,-2.540756681597e-04,2.540756681597e-04,SURROGATE_CORRELATION_ONLY
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:03.004574+00:00,CORR2002_gz_shape_Sxz_shape,gz_shape,Sxz_shape,-1.838602165104e-04,1.838602165104e-04,SURROGATE_CORRELATION_ONLY
