validation_id,passed,detail,generated_utc
VAL2812_0_sources_exist,True,all source-register local paths exist,2026-06-24T03:07:01.437007+00:00
VAL2812_1_sources_nonempty,True,all source-register entries contain text/source evidence,2026-06-24T03:07:01.437020+00:00
VAL2812_2_chainmap_attempt_present,True,chain-map proof attempt safely fails,2026-06-24T03:07:01.437023+00:00
VAL2812_3_orthogonal_attempt_present,True,orthogonal projector signature audit safely fails,2026-06-24T03:07:01.437026+00:00
VAL2812_4_csource_rows_present,True,C_Ploc/C_comm source-ready rows are present and nonclaim,2026-06-24T03:07:01.437029+00:00
VAL2812_5_missing_numeric_guard,True,no numeric operator value is fabricated,2026-06-24T03:07:01.437032+00:00
VAL2812_6_qbound_rollforward_present,True,finite-bound branch is rolled forward,2026-06-24T03:07:01.437035+00:00
VAL2812_7_arena_blocked,True,all local arenas remain blocked,2026-06-24T03:07:01.437038+00:00
VAL2812_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T03:07:01.437040+00:00
VAL2812_9_next_target_2813,True,next target is 2813,2026-06-24T03:07:01.437043+00:00
VAL2812_10_branch_outputs_exist,True,branch copies were written,2026-06-24T03:07:01.437046+00:00
VAL2812_11_outputs_exist,True,all generated output paths exist,2026-06-24T03:07:01.437049+00:00
VAL2812_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T03:07:01.437051+00:00
VAL2812_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T03:07:01.437054+00:00
VAL2812_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T03:07:01.437056+00:00
VAL2812_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T03:07:01.437059+00:00
VAL2812_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T03:07:01.437061+00:00
VAL2812_17_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T03:07:01.437064+00:00
VAL2812_OVERALL,True,"2812 attempts the parent orthogonal chain-map equality, refuses C_Ploc=1/C_comm=0 promotion, and creates source-ready C_Ploc/C_comm bound rows.",2026-06-24T03:07:01.437070+00:00
