check_id,status,detail,valid_for_claim,timestamp_utc
VAL4902_00_prior,PASS,4901 validation inherited,False,2026-07-11T18:43:35.582493+00:00
VAL4902_01_sources,PASS,all local and primary source markers exist,False,2026-07-11T18:43:35.582493+00:00
VAL4902_02_owner,PASS,real scalar rejected and CP2 representation clue retained,False,2026-07-11T18:43:35.582493+00:00
VAL4902_03_owner_limit,PASS,CP2 potential and vacuum remain open,False,2026-07-11T18:43:35.582493+00:00
VAL4902_04_CP2_dimension,PASS,CP2 contains exactly one complex tangent doublet,False,2026-07-11T18:43:35.582493+00:00
VAL4902_05_FS_metric,PASS,Fubini-Study metric is positive,False,2026-07-11T18:43:35.582493+00:00
VAL4902_06_potential_no_go,PASS,transitivity forbids a nonconstant invariant potential,False,2026-07-11T18:43:35.582493+00:00
VAL4902_07_CP2_rho,PASS,raw CP2 custodial relation derived,False,2026-07-11T18:43:35.582493+00:00
VAL4902_08_CP2_blocked,PASS,CP2 branch blocked pending custodial completion,False,2026-07-11T18:43:35.582493+00:00
VAL4902_09_linear,PASS,linear Higgs known limit closes,False,2026-07-11T18:43:35.582493+00:00
VAL4902_10_linear_inputs,PASS,linear Higgs parameters remain inputs,False,2026-07-11T18:43:35.582493+00:00
VAL4902_11_EW_rank,PASS,electroweak calibration map is full rank,False,2026-07-11T18:43:35.582493+00:00
VAL4902_12_EW_prediction,PASS,no extra relation claimed in the four-observable block,False,2026-07-11T18:43:35.582493+00:00
VAL4902_13_Yukawa,PASS,charged flavor parameter and observable ranks match,False,2026-07-11T18:43:35.582493+00:00
VAL4902_14_mass_not_predicted,PASS,Yukawa inverse map is not mislabeled prediction,False,2026-07-11T18:43:35.582493+00:00
VAL4902_15_legacy,PASS,legacy mass claims remain quarantined with assets retained,False,2026-07-11T18:43:35.582493+00:00
VAL4902_16_neutrino,PASS,massive-neutrino ownership remains open,False,2026-07-11T18:43:35.582493+00:00
VAL4902_17_neutrino_options,PASS,honest neutrino correspondence options recorded,False,2026-07-11T18:43:35.582493+00:00
VAL4902_18_promotion,PASS,primitive gate blocked while linear known limit closes,False,2026-07-11T18:43:35.582493+00:00
VAL4902_19_arbitration,PASS,private nonclaim arbitration passes,False,2026-07-11T18:43:35.582493+00:00
VAL4902_20_claim,PASS,L-744 unique private nonclaim status,False,2026-07-11T18:43:35.582493+00:00
VAL4902_21_variables,PASS,twelve checkpoint variables are unique,False,2026-07-11T18:43:35.582493+00:00
VAL4902_22_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-11T18:43:35.582493+00:00
VAL4902_23_documents,PASS,checkpoint and formal markers exist,False,2026-07-11T18:43:35.582493+00:00
VAL4902_24_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T18:43:35.582493+00:00
VAL4902_25_resume,PASS,resume and 4903 handoff updated,False,2026-07-11T18:43:35.582493+00:00
VAL4902_26_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T18:43:35.582493+00:00
VAL4902_27_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T18:43:35.582493+00:00
VAL4902_28_csv,PASS,21 evidence CSVs parse,False,2026-07-11T18:43:35.582493+00:00
VAL4902_29_scripts,PASS,research and validation scripts compile,False,2026-07-11T18:43:35.582493+00:00
VAL4902_30_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T18:43:35.582493+00:00
VAL4902_31_next,PASS,4903 custodial completion target selected,False,2026-07-11T18:43:35.582493+00:00
VAL4902_32_internal,PASS,4902 calculation internally passes,False,2026-07-11T18:43:35.582493+00:00
VAL4902_OVERALL,PASS,MTS_HIGGS_YUKAWA_MASS_OWNERSHIP_GATE_4902_VALIDATED,False,2026-07-11T18:43:35.582493+00:00
