checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_00_3075_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3075-Y5-R2FR-parent-field-inventory-no-independent-Gamma-or-P4-vector-under-AX1090.md,True,True,108,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_01_3075_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3075_NEXT_TARGET.csv,True,True,1,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_02_3075_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3075_PARENT_FIELD_INVENTORY_AUDIT.csv,True,True,5,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_03_3075_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3075_P4_CONNECTION_VECTOR_NONCLAIM.csv,True,True,7,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_04_3074_symbol,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3074_GAMMA_KHAT_SYMBOL_MATCH_LEDGER.csv,True,True,3,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_05_776_kgamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,True,True,5,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_06_1289_derivative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,True,True,2,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_07_metric_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,True,True,6,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_08_3065_gamma_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3065_GAMMA_EFF_DENSITY_OWNER_GATE.csv,True,True,7,Gamma_eff_Khat_symbol_match_evidence,PRESENT
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,SRC3076_09_3065_khat_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3065_KHAT_METRIC_RESPONSE_IDENTITY_AUDIT.csv,True,True,9,Gamma_eff_Khat_symbol_match_evidence,PRESENT
