check_id,result,detail,generated_utc
V1038_SUMMARY,pass,1038 parent Omega/DCX closure or beta-bound acquisition validation summary,2026-06-14T07:18:19.435731+00:00
V1038_0_sources_exist,pass,all 1038 source paths exist and expected needles are present,2026-06-14T07:18:19.435743+00:00
V1038_1_closure_audit_blocks_claim,pass,Omega/DCX closure audit ends in a blocked no-pole verdict,2026-06-14T07:18:19.435748+00:00
V1038_2_vertical_map_complete_nonclaim,pass,"vertical generator map covers core, extra, matter, and boundary blocks without claim promotion",2026-06-14T07:18:19.435750+00:00
V1038_3_no_pole_gate_blocked,pass,no-pole gate is explicitly blocked by parent Omega/DCX gaps,2026-06-14T07:18:19.435753+00:00
V1038_4_beta_acquisition_staged_nonclaim,pass,beta-bound acquisition uses source-backed anchors but keeps every row nonclaim,2026-06-14T07:18:19.435755+00:00
V1038_5_linear_cg_quarantined,pass,legacy linear c_g shorthand is quarantined,2026-06-14T07:18:19.435758+00:00
V1038_6_cross_arena_routing_complete,pass,"cross-arena bound routing covers R10, PPN, WEP/clock, and orbital/source channels",2026-06-14T07:18:19.435760+00:00
V1038_7_mts_template_schema_nonclaim,pass,MTS smoke alpha template has runner schema and no claim-valid rows,2026-06-14T07:18:19.435763+00:00
V1038_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1038 nonclaim rows,2026-06-14T07:18:19.435765+00:00
V1038_9_claim_gates_blocked,pass,all claim gates remain blocked,2026-06-14T07:18:19.435768+00:00
V1038_10_next_target_written,pass,next target row is present,2026-06-14T07:18:19.435771+00:00
V1038_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T07:18:19.435773+00:00
V1038_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T07:18:19.435775+00:00
