source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3989_00_3988_next,3988 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3988_NEXT_TARGET.csv,NEXT3988_0,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_01_3988_bound_matter,3988 matter descent residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3988_SOURCE_CURRENT_PPN_BOUND_ROWS.csv,JPPNB3988_4_R_matter_descent,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_02_3988_bound_prefac,3988 source-prefactor residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3988_SOURCE_CURRENT_PPN_BOUND_ROWS.csv,JPPNB3988_5_R_source_prefactor,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_03_3988_ppn,3988 PPN source weight component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3988_SOURCE_CURRENT_PPN_BOUND_ROWS.csv,JPPNB3988_14_w_R_source,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_04_3988_theorem_prefac,3988 prefactor countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3988_SOURCE_CURRENT_ORIGIN_AND_PPN_THEOREM.csv,JPPN3988_2_prefactor_countermodel,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_05_3988_cert_origin,3988 JH origin certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3988_SOURCE_CURRENT_PPN_CERTIFICATE.csv,JPC3988_1_origin,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_06_1720_def,observed Hilbert current definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_CURRENT_DEFINITION_THEOREM.csv,JHT1720_0_definition,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_07_1720_prefac,source-prefactor countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_CURRENT_DEFINITION_THEOREM.csv,JHT1720_3_source_prefactor_countermodel,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_08_SC0,single observed coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC0_single_observed_coframe_input,True,True,False,2026-07-01T17:55:27+00:00
SRC3989_09_SC1,Hilbert source definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC1_Hilbert_source_definition,True,True,False,2026-07-01T17:55:27+00:00
