accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,0,0.0,E040,1.304293300025165,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.33830230080830154,4.6772713689469745e-12,4.491811763408234e-07,,0,-0.995,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,0,0.0,E040,2.630640499992296,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.6126330956399161,4.6772713689469745e-12,3.100239004471796e-07,1.810904313024651,0,-0.995,False,True,0,0,False,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,5.112265199888498,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.6493010951320078,5.535070234241883e-12,1.7030144684522817e-07,1.0598531155973394,0,-0.995,False,False,-1,1,False,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,9.955084000015631,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.3877433299614792,6.250994290016206e-12,1.7030144684522817e-07,0.5971703002944235,0,-0.995,False,True,-1,1,True,False,False,False
False,32769,32768,32768,True,True,True,False,True,MC03,0.995,2,1.0,E040,19.259866299922578,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.2321714792570695,1.34544850248422e-11,1.527987389132075e-07,0.598776204042336,0,-0.995,False,True,-1,1,True,False,False,False
False,65537,65536,65536,True,True,True,False,True,MC03,0.995,2,1.0,E040,35.895057299989276,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.12131973294950359,1.34544850248422e-11,1.527987389132075e-07,0.5225436532416351,0,-0.995,False,True,-1,1,True,False,False,False
False,131073,131072,131072,True,True,True,False,True,MC03,0.995,2,1.0,E040,72.31778670009226,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.06130378816517139,1.34544850248422e-11,1.527987389132075e-07,0.5053076418383448,0,-0.995,False,True,-1,1,True,False,False,False
True,262145,262144,262144,True,True,True,True,True,MC03,0.995,2,1.0,E040,155.26725919998717,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.030760080516554128,3.272328157169823e-11,1.524310308282575e-07,0.501764759360008,0,-0.995,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.1738336000125855,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.5321528194469393,1.520088775938681e-12,2.8814068901403507e-06,,0,-0.9120833333333334,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,0.995,2,1.0,E040,2.5873029000358656,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.34047448272012965,2.2934124487705004e-12,6.415012786012457e-07,0.6398058420022675,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,0.995,2,1.0,E040,5.103068099939264,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.17960099547252484,3.117266040820716e-12,6.415012786012457e-07,0.5275020731000186,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,16385,16384,16384,True,True,True,False,True,MC03,0.995,2,1.0,E040,10.34796670009382,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.09131996401891937,3.117266040820716e-12,6.415012786012457e-07,0.5084602330775466,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
True,32769,32768,32768,True,True,True,True,True,MC03,0.995,2,1.0,E040,19.42319649993442,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.04580188077648746,5.823034099933565e-12,6.415012786012457e-07,0.5015538635888903,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,0.995,2,1.0,E040,1.8018667000578716,direct:g1:minus/direct:g2:plus,0,Y04_E040_MC03,0.0,0.0,0.0,0.4038101118526744,1.2455238121392349e-12,5.877528615008278e-06,,0,-0.8291666666666666,False,False,-1,1,False,False,False,False
