branch,digits,mesh,endpoint,extension,knot_count,bilinear,trial_energy,test_energy,absolute_row_sum,row_cancellation_ratio,actual_time_integrated_force,valid_for_claim,source_path,trial_jump,test_jump,Cauchy_bound
MTS,72,uniform513,initial,primary,513,-8.51760636838475480895629923044651474176329689110242418338079208978695252E-8,3.48034062094664855374342699379108913512925688991650841548657041142242414E-10,702275400352773563.67849854511736148155551004527152367883618256277761927,0.00000451708449186030121310777700577490013516486427131045914273961170016798831,53.0323226561232044174587286695172198751069546098512515387908909867664990,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,uniform513,initial,nonunique_control,513,-8.51760636838475480895629978727070519112014215792506004946194234727461746E-8,3.48034062094664855374342706468152245433843904921011905763920808960737188E-10,702275400352773563.67849855185431373148205681750422608484059746083975729,0.00000451708449186030121310777710367658305419826566221423477608312668550608282,53.0323226561232044174587263520220240405438839132742815687774978673099829,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,uniform513,final,primary,513,0.000106454030027065903712981699922586949607825758357924806017207557808751548,3.48030644488021250344702710651143585233342031976175568428055915799495422E-10,1577310545732.22056295662937555345003686023874196047218238158496183404546,0.000106513538702227478771520544372403378740475269892638234004289861090255256,1.00055900819486537988803101551592791284227098407541341565232534868931803,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,uniform513,final,nonunique_control,513,0.000106454030027065903712981700974665104549632940400506334825842101813946633,3.48030644488021250344702717740156664109038471889976033748324644561412908E-10,1577310545732.22056295662939068464591306309952479938297380523119518495616,0.000106513538702227478771520545424856164816068239788742080767556313927045742,1.00055900819486537988803101551392245399387180487815959708883886549573019,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,profile0,initial,primary,1094,-4.58237204213100934676266736134564415187139232050187343023487523577113123E-8,5.11834977249903672812183622223008838900739530606841989178752032896636055E-11,15257462610347926.0022861296388938077863414575591838351161562317722956586,0.00000562892714182909293902012750723745471767793397556664740378677389421409319,122.838719555634080375673398263074520511008039526807747204839806787055183,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,profile0,initial,nonunique_control,1094,-6.94847407671116219344210149066334144148214481941761193422268919018937253E-8,5.1183497724990367297058801721175387321795865680509264557240595926145164E-11,19130708439933091.6690023838209416190645767401884569674274155933423529248,0.00000571617534824466176200155624377536798807742328702490809482426220565212824,82.2651892363428145254417885675569054957308451988612944745314476387694184,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,profile0,final,primary,1094,0.0000824263361159724534174030920617963896916375947373611168285488210200010486,5.1182435332444533643839108644867379532269908577542780268375012342484196E-11,647193274466.720160351736396263824516263528787994295556386990390708986395,0.0000885168467172092989272701741991280164433526356780287452923230986669489410,1.07389034728739611392023781564250403722638118879319662034007137161301141,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,profile0,final,nonunique_control,1094,0.0000996547517607487266846054247806740764595772743745161056166294336024724274,5.11824353579661145410847623305280884799989336268653144388848394087136025E-11,787296945300.293733301772276616533415098838151598883591815810674351670575,0.000106854511683169775768971796830000493194044098394341134180926075968953205,1.07224703082604874881184891575323671601600932726934270243536035545897514,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,profile1,initial,primary,2187,-1.15673710203910210174503118645626446176213883928250629491985721319576210E-8,7.57549220947429516255551623867487695111398881222965822148246836862728295E-12,3608612213103769.45649261615691539800992551519454284050839662330462412518,0.00000134518133542996316341077880119730837868236312108754741481075119715066357,116.291016606856527696717265669942200328886782650265231004179586909930658,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,profile1,initial,nonunique_control,2187,-1.51382876823824389663302644151108062729951009979465685411687163636360517E-8,7.5754922094742951680230683819788464015945987015130103120275692032476661E-12,3660322122904899.46272050325518187721245944400942978325402726046441905306,0.00000135952682441203110150682985926280624819326123193103973521268136940400815,89.8071732375792050299871611467485130179169004506183801985244972699358686,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,profile1,final,primary,2187,0.0000315240374015152308007726455495871799166840529958087004849241842000775279,7.5750551257040035495260071846984149152738135896768666659496714527535332E-12,191182918192.844215023599322619731304816172102449292224566016826923910198,0.0000320597601412538169440347765917940746687114168396574145679416138781917809,1.01699410303684121866031047390213463703685797513593069928377951080208097,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,profile1,final,nonunique_control,2187,0.0000379124865424304416152657557008010628764304159074875318535618973378210868,7.5750551360213064462009243169771915039586949436425014018928492206585085E-12,197137284678.936201096200171805471167785999433701781957981911329927280296,0.0000385502589088567902716982008125204240417469384217267136913000698343315678,1.01682222467029626861114889047320500902167621007987252530744462898270187,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,profile2,initial,primary,4373,-1.14741668254309690880548914704677223493025832244323038933440285492105766E-8,1.53571412508080715301927459704954743634482297973635526467080652883495892E-12,1740067793079816.27427429510609385344350211918718706112737367067096045816,3.78399024573226839248850670190940579772739938825922767677826814651229861E-7,32.9783443390901014081667595610256340188497589698343432579995633750316329,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,profile2,initial,nonunique_control,4373,-1.49219066007174615111054247120362402268055332136030075195279689267131209E-8,1.53571412508080715536566497513761047441192338259580016923474155671470389E-12,1747367901427221.86488418726349796551034412870143645775306566996007064816,3.83043815870946914782721066076999104840559998300868827383583388909494378E-7,25.6698976960846110102154466444089140390114468220845594871413994288425789,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,profile2,final,primary,4373,0.0000149227897046983008585870578204965201691963582347120472674757046687940677,1.53550734710340793962412181800056051785896473892926533686209495448266464E-12,89725929147.9960935053029249081123683524156277042490332872815182500148245,0.0000149668430334397304452524388648483900464724684172618242563692804746496976,1.00295208400126149387923312023736446148459824582948571304436109624207340,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
MTS,72,profile2,final,nonunique_control,4373,0.0000177980041056769244596730610345794902376853617736946023494150063020374249,1.53550735185640704693757294906276945400249545527723627572120548564241314E-12,90661960451.800146983532663336472163646464017005950040133371889506882423,0.0000178420574056200243928271645533748709413859684788817917193346219199327293,1.00247518203061030375548619241694333849558593031782624024866275448460322,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-precision-attempt01\status.json,,,
reference,,uniform513,initial,primary,513,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,0.0,240938458.21573666,0.0
reference,,uniform513,initial,nonunique_control,513,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,0.0,240938458.21573666,0.0
reference,,uniform513,final,primary,513,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,1.818772808123703e-07,30284523.487633735,0.0
reference,,uniform513,final,nonunique_control,513,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,1.818772808123703e-07,30284523.487633735,0.0
reference,,profile0,initial,primary,1094,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,0.0,240938458.21573666,0.0
reference,,profile0,initial,nonunique_control,1094,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,0.0,240938458.21573666,0.0
reference,,profile0,final,primary,1094,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,1.818772808123703e-07,30284523.487633735,0.0
reference,,profile0,final,nonunique_control,1094,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,1.818772808123703e-07,30284523.487633735,0.0
reference,,profile1,initial,primary,2187,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,0.0,240938458.21573666,0.0
reference,,profile1,initial,nonunique_control,2187,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,0.0,240938458.21573666,0.0
reference,,profile1,final,primary,2187,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,1.818772808123703e-07,30284523.487633735,0.0
reference,,profile1,final,nonunique_control,2187,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,1.818772808123703e-07,30284523.487633735,0.0
reference,,profile2,initial,primary,4373,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,0.0,240938458.21573666,0.0
reference,,profile2,initial,nonunique_control,4373,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,0.0,240938458.21573666,0.0
reference,,profile2,final,primary,4373,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,1.818772808123703e-07,30284523.487633735,0.0
reference,,profile2,final,nonunique_control,4373,0.0,0.0,0.0,,,False,False,source-intake\navier-stokes\20260914\annular-nonuniform-Gram-parent-probes-attempt02\status.json,1.818772808123703e-07,30284523.487633735,0.0
