base_failure_message,base_failure_type,base_id,base_ordinal,final_leaf_count,final_leaf_ids,parameter_area,provenance_checkpoint,resolution,runtime_seconds,status,t_index,t_lower,t_upper,x_index,x_lower,x_upper
,,X0:T0,0,1,X0:T0,9.310109040837718e-07,5495,BASE_PASS,2283.061114100041,PASS,0,0.0002,0.015821875,0,0.8570372233341658,0.8570968199513506
,,X0:T1,1,1,X0:T1,9.310109040837719e-07,5495,BASE_PASS,169.95308220002335,PASS,1,0.015821875,0.03144375,0,0.8570372233341658,0.8570968199513506
,,X0:T2,2,1,X0:T2,9.310109040837719e-07,5495,BASE_PASS,164.59642000007443,PASS,2,0.03144375,0.047065625,0,0.8570372233341658,0.8570968199513506
,,X0:T3,3,1,X0:T3,9.310109040837723e-07,5495,BASE_PASS,71.57822400005534,PASS,3,0.047065625,0.06268750000000001,0,0.8570372233341658,0.8570968199513506
,,X0:T4,4,1,X0:T4,9.310109040837723e-07,5495,BASE_PASS,33.650239899987355,PASS,4,0.06268750000000001,0.07830937500000001,0,0.8570372233341658,0.8570968199513506
,,X0:T5,5,1,X0:T5,9.310109040837715e-07,5495,BASE_PASS,25.373748900019564,PASS,5,0.07830937500000001,0.09393125000000001,0,0.8570372233341658,0.8570968199513506
,,X0:T6,6,1,X0:T6,9.310109040837715e-07,5495,BASE_PASS,24.299469100078568,PASS,6,0.09393125000000001,0.109553125,0,0.8570372233341658,0.8570968199513506
,,X0:T7,7,1,X0:T7,9.310109040837723e-07,5495,BASE_PASS,13.846542299957946,PASS,7,0.109553125,0.125175,0,0.8570372233341658,0.8570968199513506
,,X0:T8,8,1,X0:T8,9.310109040837723e-07,5495,BASE_PASS,9.6107112999307,PASS,8,0.125175,0.14079687500000002,0,0.8570372233341658,0.8570968199513506
,,X0:T9,9,1,X0:T9,9.310109040837723e-07,5495,BASE_PASS,6.720580199966207,PASS,9,0.14079687500000002,0.15641875000000002,0,0.8570372233341658,0.8570968199513506
,,X0:T10,10,1,X0:T10,9.310109040837707e-07,5495,BASE_PASS,4.4263549000024796,PASS,10,0.15641875000000002,0.172040625,0,0.8570372233341658,0.8570968199513506
,,X0:T11,11,1,X0:T11,9.310109040837723e-07,5495,BASE_PASS,2.999259000062011,PASS,11,0.172040625,0.1876625,0,0.8570372233341658,0.8570968199513506
,,X0:T12,12,1,X0:T12,9.310109040837723e-07,5495,BASE_PASS,2.9282525000162423,PASS,12,0.1876625,0.20328437500000002,0,0.8570372233341658,0.8570968199513506
,,X0:T13,13,1,X0:T13,9.310109040837707e-07,5495,BASE_PASS,2.968068900052458,PASS,13,0.20328437500000002,0.21890625,0,0.8570372233341658,0.8570968199513506
,,X0:T14,14,1,X0:T14,9.310109040837723e-07,5495,BASE_PASS,3.0188384000211954,PASS,14,0.21890625,0.234528125,0,0.8570372233341658,0.8570968199513506
,,X0:T15,15,1,X0:T15,9.310109040837707e-07,5495,BASE_PASS,2.944924599956721,PASS,15,0.234528125,0.25015,0,0.8570372233341658,0.8570968199513506
