checkpoint,validation_gate,passed,evidence
5496,all_sources_exist,True,36
5496,checkpoint_5495_sources_are_hash_locked,True,"{'script_5495': '539493d357c74255a42f96cd6aba4f7f37020062baa962454da77a453a411bb9', 'work_state_5495': 'dbfe3596921c618ec843b285668ad36969d44862c7438a8fdcfd06d218e3792f', 'result_5495': 'd85f50df4be57b8fb3efc351a6d6e81054f162c3278dbb328c7594ae5ec11078', 'leaf_audit_5495': '063699c26b8ac700155411d0b644038a028e602c1fba69d7fb109e8e690981e2', 'validation_5495': 'bb10c845592240a2e5e67e7569d48ff0cf1b2599a322d18cd9a3129ec2dca31d', 'source_register_5495': '6fc1c215ed2d1d1198f0ccc32391906c0862b8a02deaa0b6b431c891436c12d5'}"
5496,checkpoint_5495_rejection_is_source_signed,True,PARENT_V58_COMPLETE_AMPLITUDE_T_REPLACEMENT_REJECTED__DERIVE_NEXT_FAILED_LEAF
5496,passing_5495_prefix_is_carried_exactly,True,base=128;leaves=129
5496,adaptive_rule_is_failure_class_triggered,True,"['X1:T0', 'X2:T0', 'X3:T0']"
5496,committed_prefix_has_exact_coverage,True,base=256;coverage_error=0.0
5496,committed_complete_amplitudes_are_numeric,True,259
5496,work_outcome_is_internally_consistent,True,complete=True;terminal=False;base=256
5496,complete_cover_has_positive_finite_metrics,True,"{'integrated_regular_path_abs_upper': 4.286134854559046e+18, 'minimum_amplitude_denominator_abs_lower': 8.369218233636728e-09, 'relative_root_abs_lower': 0.9413782923495447, 'selected_global_root_abs_lower': 0.3098121936985199, 'collision_jacobian_abs_lower': 0.915559101588387}"
5496,parent_v58_target_control_gate_matches_cover_state,True,target=True;control=True
5496,only_enclosure_composition_changes,True,D4-deformed-contour-regular-away-W3-v58-adaptive-stable-edge-local-T2-union
5496,formalization_workbench_untouched,True,before=8760;after=8760
5496,broad_claims_remain_false,True,one active-cuboid target only
