case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,valid_for_claim,source_path
reference-reference-forward1-step1,0,3.7410434864906725e-06,6.1504861887133505e-09,5.551115123125783e-17,0.7302529447579789,0.03911580071022652,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward1-step1,1,2.5389544209458323e-11,2.1857977556755876e-12,5.551115123125783e-17,0.7302529447579789,0.03911579974926165,6.78675463173385e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward1-step1,2,5.2968884301871244e-14,6.4923512506794045e-15,5.594483210025203e-17,0.7302529447579789,0.03911579974823143,0.002086247939895622,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward2-step1,0,1.8705217429725611e-06,3.0752430971280396e-09,5.594483210025203e-17,0.730252944757978,0.03911580071170609,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward2-step1,1,1.26944790628183e-11,1.0928791285936611e-12,5.551115123125783e-17,0.730252944757978,0.03911580023122392,6.786597969529466e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward2-step1,2,2.643097816666545e-14,3.2425109673486177e-15,5.55247037584139e-17,0.730252944757978,0.03911580023070854,0.0020820845058605745,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward2-step2,0,3.741043727515966e-06,6.1504861959093635e-09,5.594483210025203e-17,0.7302529447579799,0.039115800227749395,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward2-step2,1,2.5389668913661058e-11,2.1859584142933684e-12,5.594483210025203e-17,0.7302529447579799,0.03911579926678538,6.786787528548796e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward2-step2,2,5.29650572370933e-14,6.481604010210514e-15,5.594483210025203e-17,0.7302529447579799,0.03911579926575462,0.002086086959904985,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward4-step1,0,9.352608714032198e-07,1.5376215486921602e-09,5.551115123125783e-17,0.7302529447579775,0.03911580071244587,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward4-step1,1,6.347366473859382e-12,5.464322205421264e-13,5.594483210025203e-17,0.7302529447579775,0.03911580047220431,6.786733699589189e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward4-step1,2,1.317515633127096e-14,1.614459095236957e-15,5.551115123125783e-17,0.7302529447579775,0.039115800471946884,0.0020756886159844,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward4-step2,0,1.8705218032722778e-06,3.075243097434425e-09,5.551115123125783e-17,0.7302529447579784,0.03911580047046732,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward4-step2,1,1.2694468317289155e-11,1.092945063254363e-12,5.551115123125783e-17,0.7302529447579784,0.039115799989985094,6.786592006081693e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward4-step2,2,2.6514221540652857e-14,3.2189086303214343e-15,5.551115123125783e-17,0.7302529447579784,0.039115799989470346,0.002088643720867141,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward4-step3,0,1.8705218639027676e-06,3.075243099738162e-09,5.551115123125783e-17,0.7302529447579793,0.03911579998799078,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward4-step3,1,1.2694772792230468e-11,1.0929940569055714e-12,5.551115123125783e-17,0.7302529447579793,0.03911579950750888,6.786754561501538e-06,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward4-step3,2,2.6475299957514695e-14,3.2304579041921587e-15,5.594483210025203e-17,0.7302529447579793,0.03911579950699375,0.0020855276727534872,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference-reference-forward4-step4,0,1.8705219244299565e-06,3.0752430981635986e-09,5.551115123125783e-17,0.7302529447579804,0.03911579950551418,,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
